taskId	userId	answer	confidence
1489	9	2	0.68
1489	84	1	0.99
1496	3	1	1.00
1496	17	2	0.88
1496	18	1	0.99
1496	4	1	0.98
1496	41	1	0.99
1496	42	1	0.98
1496	13	1	0.98
1496	25	1	0.92
1496	31	1	0.98
1496	37	1	0.99
1496	26	1	0.95
1496	24	1	0.99
1496	20	1	0.97
1496	33	1	0.91
1496	1	1	0.92
1496	38	1	0.94
1496	35	1	0.97
1496	57	1	0.80
1496	55	1	0.84
1496	58	2	0.92
1496	40	1	0.79
1496	36	1	0.91
1496	44	1	0.97
1496	28	1	0.97
1496	52	1	0.98
1496	65	1	0.87
1496	87	1	0.90
1496	88	1	0.94
1496	90	1	0.97
1496	76	1	0.93
1496	84	1	0.88
1496	10	1	0.96
1496	23	1	0.95
1496	14	1	0.99
1496	96	1	0.98
1496	81	1	0.99
1496	60	1	0.92
1496	106	1	0.84
1496	93	1	0.96
1496	89	1	0.89
1496	29	1	0.93
1496	62	1	0.69
1496	9	1	0.81
1496	95	1	0.77
1496	99	1	0.98
1496	45	1	0.96
1496	73	1	0.96
1496	72	1	0.82
1496	78	1	0.84
1496	105	1	1.00
1496	104	1	0.97
1496	83	1	0.79
1496	70	1	0.96
1496	54	1	0.95
1496	98	1	0.82
1496	109	1	0.91
1496	107	1	0.99
1496	110	1	0.87
1496	102	1	0.76
1496	114	1	0.98
1496	112	1	0.99
1496	101	1	1.00
1496	113	1	0.83
1496	118	2	0.23
1496	115	1	0.98
1496	103	1	0.91
1496	100	1	0.89
1496	117	1	0.95
1504	89	1	0.97
1504	90	1	1.00
1504	23	2	0.98
1504	45	1	0.99
1525	35	1	0.91
1525	116	1	0.95
1525	63	2	0.90
1526	50	1	0.97
1526	9	2	0.90
1526	40	1	0.94
1526	79	1	1.00
1541	78	2	0.98
1541	117	2	0.99
1541	100	2	1.00
1541	118	1	0.24
1544	100	2	1.00
1544	109	2	0.96
1544	118	1	0.25
1546	107	2	0.96
1546	113	1	0.99
1546	100	2	1.00
1546	118	2	0.23
1547	60	1	1.00
1547	99	2	1.00
1547	105	2	1.00
1547	106	2	1.00
1554	57	2	1.00
1554	102	2	0.96
1554	113	2	1.00
1554	118	1	0.12
1639	37	1	0.71
1639	104	1	0.88
1639	89	2	0.84
1667	27	1	0.87
1667	13	2	0.73
1667	25	1	0.88
1667	43	2	0.62
1672	80	1	0.94
1672	76	2	0.92
1672	89	2	0.86
1674	9	1	0.91
1674	54	2	0.99
1674	3	2	1.00
1674	96	2	1.00
1682	101	1	0.77
1682	106	2	0.78
1682	98	2	0.94
1705	18	2	1.00
1705	37	1	1.00
1705	54	1	1.00
1799	105	2	1.00
1799	112	2	1.00
1799	117	2	1.00
1799	118	1	0.54
1808	28	2	0.93
1808	55	2	0.92
1808	58	1	0.99
1814	57	2	0.99
1814	102	2	0.97
1814	113	2	1.00
1814	118	1	0.23
1815	56	1	0.99
1815	58	2	0.82
1815	55	2	0.95
1817	111	2	1.00
1817	65	2	0.97
1817	60	2	1.00
1817	9	1	0.87
1560	89	2	1.00
1560	67	2	1.00
1560	24	2	0.99
1560	10	2	1.00
1561	104	2	0.99
1561	89	2	0.79
1561	106	2	1.00
1561	117	2	1.00
1562	55	2	0.97
1562	19	2	0.83
1562	10	2	0.98
1562	35	2	0.98
1563	84	2	0.99
1563	37	2	1.00
1563	101	2	0.99
1564	80	2	0.97
1564	93	2	0.99
1565	100	2	1.00
1565	90	2	1.00
1565	110	2	0.97
1566	34	2	0.97
1566	30	2	0.86
1566	15	2	0.98
1567	1	2	0.88
1567	37	2	0.99
1567	23	2	0.99
1568	23	2	1.00
1568	37	2	0.99
1568	14	2	0.99
1568	65	2	0.98
1569	67	2	0.99
1569	96	2	1.00
1569	114	2	1.00
1569	105	2	0.99
1570	67	2	0.98
1570	96	2	1.00
1570	114	2	0.97
1570	105	2	0.99
1571	17	2	0.99
1571	55	2	0.62
1571	40	2	0.99
1571	45	2	1.00
1572	60	2	0.99
1572	99	2	1.00
1572	105	2	1.00
1572	106	2	1.00
1573	93	2	0.93
1573	99	2	1.00
1574	15	2	0.99
1574	7	2	0.99
1574	25	2	0.81
1575	12	2	0.97
1575	25	2	0.96
1575	26	2	0.93
1575	27	2	0.85
1576	54	2	0.91
1576	63	2	0.90
1576	100	2	0.69
1577	106	2	1.00
1577	113	2	1.00
1577	117	2	1.00
1577	118	2	0.47
1578	73	2	0.97
1578	19	2	0.97
1578	3	2	0.69
1578	24	2	0.91
1579	95	2	0.88
1579	96	2	1.00
1579	101	2	1.00
1579	103	2	1.00
1580	100	2	1.00
1580	90	2	1.00
1580	112	2	1.00
1581	102	2	1.00
1581	95	2	0.63
1581	115	2	1.00
1581	117	2	0.99
1582	84	2	1.00
1582	37	2	0.99
1582	101	2	1.00
1583	18	2	0.95
1583	52	2	1.00
1584	9	2	1.00
1584	96	2	1.00
1584	103	2	1.00
1585	28	2	0.98
1585	55	2	0.96
1585	58	2	0.96
1586	96	2	0.98
1586	111	2	1.00
1586	13	2	0.94
1587	37	2	1.00
1587	71	2	0.98
1587	33	2	1.00
1587	62	2	0.98
1588	60	2	0.97
1588	109	2	0.96
1588	91	2	1.00
1588	69	2	0.93
1589	22	2	1.00
1589	29	2	1.00
1589	36	2	1.00
1590	57	2	0.93
1590	105	2	1.00
1590	117	2	0.97
1591	102	2	1.00
1591	78	2	1.00
1591	109	2	0.99
1591	117	2	1.00
1592	95	2	1.00
1592	105	2	0.98
1592	104	2	1.00
1592	110	2	0.84
1593	14	2	0.98
1593	101	2	1.00
1593	78	2	1.00
1593	83	2	0.99
1594	18	2	1.00
1594	88	2	0.99
1594	58	2	0.96
1594	54	2	0.99
1595	25	2	0.98
1595	65	2	0.95
1595	45	2	0.93
1596	73	2	0.97
1596	102	2	0.97
1596	105	2	0.97
1597	101	1	1.00
1597	112	1	1.00
1598	18	1	1.00
1598	37	1	1.00
1598	55	1	0.69
1599	10	1	1.00
1599	20	1	0.97
1599	99	1	0.95
1599	93	1	0.93
1600	17	1	0.96
1600	55	1	0.74
1600	44	1	0.92
1600	76	1	0.96
1601	9	1	0.90
1601	96	1	0.99
1601	103	1	0.99
1602	16	1	0.97
1602	17	1	0.99
1602	23	1	1.00
1602	22	1	0.99
1603	81	1	1.00
1603	100	1	1.00
1604	4	1	0.99
1604	40	1	0.94
1605	73	1	0.97
1605	109	1	0.99
1605	103	1	0.99
1606	89	1	0.83
1606	104	1	1.00
1606	113	1	0.95
1606	115	1	0.99
1607	57	1	0.98
1607	105	1	1.00
1607	117	1	1.00
1608	80	1	0.98
1608	93	1	1.00
1609	24	1	0.97
1609	9	1	0.38
1609	58	1	0.93
1609	84	1	0.99
1610	37	1	1.00
1610	99	1	0.93
1610	105	1	0.99
1610	109	1	0.98
1611	96	1	0.94
1611	114	1	1.00
1611	112	1	1.00
1611	98	1	1.00
1612	107	1	0.98
1612	113	1	0.95
1612	100	1	1.00
1612	118	1	0.30
1613	50	1	0.96
1613	9	1	0.90
1613	40	1	0.94
1613	79	1	0.99
1614	78	1	1.00
1614	101	1	1.00
1614	103	1	1.00
1614	118	1	0.44
1615	36	1	0.90
1615	13	1	1.00
1615	45	1	0.99
1616	13	1	0.49
1616	25	1	0.94
1616	45	1	0.97
1616	55	1	0.73
1617	81	1	1.00
1617	60	1	0.96
1617	101	1	0.98
1618	22	1	1.00
1618	8	1	0.99
1618	29	1	1.00
1618	47	1	1.00
1619	37	1	0.97
1619	71	1	0.97
1619	33	1	0.98
1619	62	1	0.76
1620	16	1	0.98
1620	58	1	0.97
1620	9	1	0.83
1620	99	1	1.00
1621	39	1	1.00
1621	78	1	0.99
1621	95	1	0.96
1621	102	1	1.00
1622	60	1	0.98
1622	109	1	1.00
1622	91	1	0.93
1622	69	1	0.96
1623	103	1	1.00
1623	109	1	1.00
1623	118	1	0.62
1623	117	1	1.00
1624	56	1	0.99
1624	58	1	0.88
1624	55	1	0.86
1625	100	1	0.97
1625	109	1	1.00
1625	118	1	0.20
1626	87	1	0.76
1626	78	1	0.91
1626	95	1	0.77
1626	105	1	0.99
1627	10	1	1.00
1627	45	1	1.00
1628	100	1	0.98
1628	90	1	0.98
1628	64	1	0.96
1628	98	1	0.90
1629	17	1	0.99
1629	55	1	0.98
1629	40	1	1.00
1629	45	1	1.00
1630	6	1	0.73
1630	30	1	0.91
1630	3	1	0.90
1630	33	1	0.94
1631	73	1	1.00
1631	96	1	0.98
1631	112	1	0.99
1632	105	1	0.98
1632	114	1	0.99
1632	109	1	0.99
1633	17	1	0.91
1633	40	1	0.94
1633	10	1	0.95
1634	96	1	1.00
1634	114	1	1.00
1634	112	1	0.82
1634	98	1	0.99
1635	102	1	1.00
1635	113	1	0.87
1635	101	1	1.00
1635	117	1	0.99
1636	87	1	0.88
1636	76	1	1.00
1636	71	1	0.93
1636	20	1	0.98
1637	16	1	1.00
1637	23	1	1.00
1637	25	1	0.94
1638	3	1	0.99
1638	7	1	1.00
1638	17	1	0.99
1638	4	1	1.00
1640	6	1	0.97
1640	8	1	0.95
1640	7	1	1.00
1641	95	1	0.87
1641	105	1	1.00
1641	104	1	1.00
1641	110	1	0.67
1642	100	1	1.00
1642	90	1	1.00
1642	110	1	0.55
1643	9	1	0.85
1643	96	1	0.98
1643	103	1	1.00
1644	51	1	1.00
1644	27	1	0.94
1644	36	1	0.94
1644	26	1	0.97
1645	4	1	0.97
1645	40	1	0.89
1646	28	1	0.98
1646	20	1	1.00
1646	12	1	1.00
1646	33	1	0.98
1647	87	1	0.81
1647	78	1	1.00
1647	95	1	0.91
1647	105	1	1.00
1648	95	1	0.93
1648	90	1	0.99
1649	84	1	1.00
1649	104	1	1.00
1650	14	1	1.00
1650	97	1	0.99
1650	104	1	1.00
1651	6	1	0.96
1651	8	1	0.96
1651	7	1	1.00
1652	57	1	1.00
1652	76	1	0.82
1652	94	1	0.93
1652	106	1	0.99
1653	15	1	0.97
1653	16	1	0.60
1653	7	1	0.92
1654	84	1	0.98
1654	99	1	0.73
1654	93	1	0.79
1655	87	1	0.94
1655	84	1	0.99
1655	98	1	1.00
1656	27	1	0.93
1656	35	1	0.95
1656	55	1	0.93
1657	37	1	1.00
1657	71	1	0.68
1657	33	1	1.00
1657	62	1	0.82
1658	25	1	0.87
1658	40	1	0.95
1659	13	1	1.00
1659	40	1	0.87
1659	44	1	1.00
1660	83	1	0.98
1660	104	1	1.00
1660	103	1	1.00
1661	105	1	1.00
1661	112	1	1.00
1661	117	1	0.99
1661	118	1	0.61
1662	84	1	0.98
1662	105	1	1.00
1662	101	1	1.00
1662	103	1	1.00
1663	111	1	0.98
1663	65	1	0.75
1663	60	1	1.00
1663	9	1	0.78
1664	87	1	0.98
1664	76	1	0.98
1664	71	1	0.98
1664	20	1	1.00
1665	57	1	0.91
1665	34	1	0.93
1665	10	1	0.99
1665	99	1	0.91
1666	96	1	1.00
1666	88	1	0.97
1666	45	1	1.00
1666	103	1	1.00
1668	69	1	0.64
1668	77	1	0.98
1668	85	1	0.92
1668	45	1	0.97
1669	89	2	0.99
1669	90	2	0.99
1669	23	2	0.99
1669	45	2	0.99
1670	30	2	0.98
1670	12	2	1.00
1671	80	2	0.99
1671	101	2	0.92
1671	112	2	0.99
1673	57	2	0.99
1673	76	2	0.89
1673	94	2	0.98
1673	106	2	1.00
1675	4	2	0.64
1675	22	2	1.00
1675	23	2	0.94
1676	103	2	1.00
1676	64	2	0.62
1676	95	2	0.89
1676	110	2	0.84
1677	15	2	1.00
1677	16	2	1.00
1677	7	2	0.96
1678	107	2	1.00
1678	115	2	1.00
1679	84	2	0.96
1679	99	2	1.00
1679	88	2	1.00
1679	96	2	1.00
1680	14	2	0.90
1680	29	2	0.99
1680	20	2	0.99
1681	69	2	0.90
1681	62	2	1.00
1681	93	2	0.97
1683	10	2	0.97
1683	58	2	0.71
1683	16	2	0.93
1684	100	2	0.98
1684	109	2	1.00
1684	118	2	0.41
1685	101	1	1.00
1685	106	1	1.00
1685	98	1	0.94
1686	10	1	1.00
1686	23	1	1.00
1686	55	1	0.36
1687	104	1	1.00
1687	95	1	0.97
1687	90	1	1.00
1688	89	2	0.94
1688	98	2	0.99
1688	105	2	1.00
1688	107	2	0.99
1689	29	1	1.00
1689	85	1	0.99
1689	54	1	0.90
1689	9	1	0.94
1690	87	1	0.98
1690	78	1	0.99
1690	95	1	0.91
1690	105	1	1.00
1691	41	1	1.00
1691	17	1	0.93
1691	28	1	1.00
1691	4	1	1.00
1692	10	1	1.00
1692	12	1	0.98
1693	39	1	0.94
1693	45	1	0.91
1693	90	1	0.89
1693	70	1	0.92
1694	83	1	0.93
1694	106	1	0.86
1694	109	1	0.98
1695	18	1	0.99
1695	37	1	1.00
1695	55	1	0.82
1696	10	1	0.88
1696	2	1	0.51
1696	45	1	0.98
1697	24	1	1.00
1697	57	1	0.98
1697	110	1	0.87
1697	112	1	1.00
1698	74	1	0.99
1698	40	1	1.00
1699	106	1	0.98
1699	89	1	0.90
1699	101	1	1.00
1699	113	1	0.98
1700	47	1	1.00
1700	30	1	0.98
1700	17	1	1.00
1700	3	1	1.00
1701	96	1	1.00
1701	114	1	0.96
1701	112	1	0.98
1701	98	1	0.95
1702	37	1	0.99
1702	40	1	1.00
1702	54	1	1.00
1702	55	1	0.85
1703	17	1	0.99
1703	55	1	0.98
1703	44	1	1.00
1703	76	1	0.96
1704	98	1	1.00
1704	58	1	0.95
1704	62	1	0.87
1706	97	1	1.00
1706	110	1	0.95
1706	112	1	0.99
1706	107	1	0.97
1707	78	1	0.99
1707	109	1	0.98
1707	110	1	0.97
1708	97	1	0.99
1708	95	1	0.99
1708	112	1	1.00
1709	28	1	0.99
1709	3	1	1.00
1709	4	1	0.99
1709	35	1	0.99
1710	46	1	0.98
1710	4	1	1.00
1710	27	1	0.99
1711	64	1	0.64
1711	9	1	0.90
1711	62	1	1.00
1711	45	1	0.99
1712	101	1	0.99
1712	112	1	0.99
1713	89	1	0.93
1713	113	1	0.98
1713	67	1	0.97
1713	63	1	0.98
1714	106	1	1.00
1714	89	1	0.97
1714	101	1	1.00
1714	113	1	0.98
1715	107	1	1.00
1715	115	1	1.00
1716	105	1	0.98
1716	114	1	1.00
1716	109	1	0.99
1717	3	1	1.00
1717	7	1	1.00
1717	17	1	0.76
1717	4	1	0.99
1718	45	1	0.92
1718	84	1	1.00
1718	90	1	1.00
1718	93	1	1.00
1719	65	1	0.84
1719	71	1	0.98
1719	88	1	0.98
1720	57	1	0.99
1720	102	1	0.98
1720	113	1	0.96
1720	118	1	0.13
1721	87	1	0.95
1721	78	1	1.00
1721	95	1	0.96
1721	105	1	1.00
1722	75	1	0.87
1722	76	1	0.91
1722	9	1	0.82
1723	24	1	1.00
1723	33	1	1.00
1723	28	1	0.99
1723	7	1	0.99
1724	99	1	0.99
1724	90	1	0.99
1724	50	1	0.99
1724	39	1	1.00
1725	60	1	1.00
1725	95	1	0.85
1725	94	1	0.99
1726	89	1	0.92
1726	98	1	1.00
1726	105	1	0.99
1726	107	1	1.00
1727	84	1	1.00
1727	99	1	1.00
1727	93	1	0.99
1728	60	1	1.00
1728	102	1	1.00
1728	115	1	1.00
1729	95	1	0.88
1729	90	1	1.00
1730	37	1	0.99
1730	97	1	0.96
1730	98	1	0.97
1730	110	1	0.90
1731	94	1	0.96
1731	72	1	0.98
1731	57	1	1.00
1731	3	1	0.94
1732	40	1	0.93
1732	28	1	0.98
1732	60	1	0.97
1732	57	1	0.97
1733	25	1	0.96
1733	65	1	0.92
1733	45	1	1.00
1734	83	1	0.86
1734	69	1	0.98
1734	115	1	1.00
1734	118	1	0.08
1735	95	1	0.99
1735	96	1	1.00
1735	101	1	1.00
1735	103	1	1.00
1736	52	1	1.00
1736	35	1	0.97
1736	24	1	0.96
1737	9	1	0.87
1737	96	1	0.91
1737	103	1	0.94
1738	52	1	0.99
1738	35	1	0.99
1738	24	1	0.96
1739	94	1	1.00
1739	72	1	0.99
1739	57	1	1.00
1739	3	1	1.00
1740	18	1	0.99
1740	37	1	0.99
1740	55	1	0.89
1741	81	1	1.00
1741	100	1	1.00
1742	34	1	0.97
1742	35	1	0.99
1742	37	1	1.00
1742	58	1	0.93
1743	80	1	0.97
1743	93	1	1.00
1744	24	1	0.98
1744	33	1	1.00
1744	28	1	1.00
1744	7	1	1.00
1745	63	1	0.99
1745	66	1	0.96
1745	67	1	0.98
1745	79	1	0.99
1746	97	1	1.00
1746	95	1	0.99
1746	112	1	1.00
1747	60	1	0.99
1747	102	1	0.98
1747	115	1	0.94
1748	22	1	1.00
1748	29	1	0.99
1748	36	1	0.52
1749	78	1	1.00
1749	107	1	1.00
1749	117	1	1.00
1749	118	1	0.31
1750	43	1	0.87
1750	22	1	0.99
1750	40	1	0.97
1750	7	1	0.93
1751	4	1	0.96
1751	22	1	0.99
1751	23	1	0.98
1752	13	1	0.97
1752	28	1	0.93
1752	1	1	0.95
1753	52	1	1.00
1753	35	1	0.99
1753	24	1	1.00
1754	6	1	0.98
1754	8	1	0.99
1754	7	1	0.96
1755	50	1	0.94
1755	15	1	1.00
1755	33	1	0.99
1755	17	1	0.99
1756	89	1	0.99
1756	90	1	0.97
1756	23	1	1.00
1756	45	1	1.00
1757	69	1	0.97
1757	77	1	1.00
1757	85	1	0.99
1757	45	1	0.98
1758	97	1	0.88
1758	106	1	1.00
1758	117	1	1.00
1759	22	1	1.00
1759	8	1	0.91
1759	29	1	0.84
1759	47	1	1.00
1760	63	1	0.80
1760	93	1	0.98
1760	57	1	0.98
1761	87	1	0.89
1761	84	1	1.00
1761	98	1	0.99
1762	89	1	0.93
1762	90	1	0.99
1762	23	1	1.00
1762	45	1	0.99
1763	18	1	0.96
1763	52	1	1.00
1764	36	1	1.00
1764	16	1	0.99
1765	73	1	0.98
1765	95	1	0.89
1765	113	1	0.93
1765	103	1	1.00
1766	9	1	0.80
1766	54	1	0.99
1766	3	1	0.98
1766	96	1	0.73
1767	54	1	0.89
1767	10	1	0.96
1767	80	1	0.97
1768	19	2	0.89
1768	43	2	0.88
1769	98	1	1.00
1769	106	1	1.00
1769	100	1	0.99
1769	118	1	0.67
1770	102	1	1.00
1771	4	1	0.96
1771	9	1	0.70
1771	1	1	0.73
1772	9	1	0.80
1772	50	1	0.99
1772	24	1	0.97
1773	84	1	0.99
1773	37	1	0.98
1773	101	1	0.96
1774	63	1	0.92
1774	94	1	0.89
1774	88	1	1.00
1775	60	1	0.83
1775	95	1	0.88
1775	94	1	0.90
1776	16	1	0.97
1776	58	1	0.95
1776	9	1	0.94
1776	99	1	1.00
1777	18	1	0.99
1777	37	1	1.00
1777	54	1	0.99
1778	78	1	0.94
1778	97	1	0.95
1778	115	1	0.97
1778	14	1	0.89
1779	89	1	0.99
1779	98	1	0.96
1779	105	1	0.97
1779	107	1	1.00
1780	27	1	0.88
1780	13	1	0.98
1780	25	1	0.97
1781	80	1	1.00
1781	9	1	0.98
1781	90	1	1.00
1781	76	1	0.75
