taskId	userId	answer	confidence
2430	115	2	1.00
2430	118	1	0.66
2431	31	1	0.67
2431	29	2	0.66
2431	44	2	0.64
2319	83	2	0.94
2319	69	2	0.96
2319	115	2	1.00
2319	118	2	0.80
2320	69	2	0.96
2320	62	2	0.98
2320	93	2	0.98
2321	38	2	0.93
2321	35	2	0.92
2321	57	2	0.97
2323	35	2	0.95
2323	116	2	0.95
2323	63	2	0.96
2324	38	2	0.97
2324	21	2	0.93
2324	54	2	0.98
2324	36	2	0.94
2325	16	2	0.98
2325	58	2	0.96
2325	9	2	0.72
2325	99	2	1.00
2326	14	2	1.00
2326	29	2	0.81
2326	20	2	0.77
2327	16	2	0.99
2327	49	2	0.98
2327	33	2	1.00
2327	32	2	1.00
2329	107	2	0.95
2329	109	2	0.98
2329	106	2	0.92
2329	102	2	0.95
2330	89	2	0.94
2330	109	2	0.99
2330	115	2	1.00
2330	110	2	0.98
2331	9	2	0.66
2331	51	2	0.99
2332	27	2	0.95
2332	23	2	0.98
2332	1	2	0.95
2333	104	2	1.00
2333	113	2	0.82
2333	115	2	1.00
2334	65	2	0.98
2334	71	2	0.97
2334	88	2	0.98
2335	28	2	1.00
2335	3	2	0.99
2335	4	2	0.99
2335	35	2	0.96
2336	102	2	0.99
2336	95	2	0.94
2336	115	2	1.00
2336	117	2	1.00
2337	63	2	0.90
2337	106	2	0.92
2339	57	1	0.93
2339	34	1	0.95
2339	10	1	0.98
2339	99	1	0.90
2341	52	1	0.98
2341	35	1	0.90
2341	24	1	0.92
2342	23	1	0.98
2342	37	1	0.99
2342	14	1	0.99
2342	65	1	0.98
2343	38	1	0.95
2343	54	1	0.93
2343	36	1	0.98
2345	28	1	1.00
2345	4	1	1.00
2345	7	1	1.00
2346	89	1	0.86
2346	67	1	0.98
2346	24	1	0.98
2346	10	1	0.99
2347	16	1	0.96
2347	17	1	0.95
2347	23	1	0.96
2347	22	1	0.97
2348	12	1	0.94
2348	50	1	0.95
2348	33	1	0.87
2348	6	1	0.86
2349	1	1	0.76
2349	4	1	1.00
2349	16	1	1.00
2349	36	1	0.99
2350	72	1	0.93
2350	57	1	0.85
2350	3	1	0.97
2351	39	2	0.91
2351	67	2	0.99
2351	60	2	0.95
2352	84	1	0.95
2352	99	1	0.86
2352	91	1	0.86
2352	93	1	0.98
2353	25	1	0.92
2353	65	1	0.92
2353	45	1	0.98
2354	10	1	0.98
2354	45	1	1.00
2355	79	1	1.00
2355	60	1	1.00
2355	90	1	1.00
2356	94	1	0.93
2356	72	1	0.89
2356	57	1	0.86
2356	3	1	0.96
2357	115	1	1.00
2357	90	1	0.98
2357	104	1	1.00
2357	78	1	0.99
2358	1	1	0.90
2358	37	1	1.00
2358	23	1	0.99
2359	73	1	1.00
2359	103	1	0.99
2359	113	1	1.00
2359	118	1	0.50
2360	95	1	0.95
2360	96	1	0.91
2360	101	1	0.96
2360	103	1	0.94
2361	40	1	0.99
2361	58	1	0.83
2361	55	1	0.91
2361	36	1	0.97
2362	102	1	0.95
2363	105	1	0.99
2363	113	1	0.93
2363	100	1	0.97
2363	117	1	0.98
2364	73	1	1.00
2364	102	1	0.97
2364	105	1	1.00
2365	1	1	0.89
2365	16	1	1.00
2365	36	1	1.00
2366	89	1	0.97
2366	67	1	1.00
2366	24	1	0.99
2366	10	1	1.00
2367	80	1	0.98
2367	93	1	0.98
2368	57	1	0.94
2368	34	1	0.78
2368	10	1	1.00
2368	99	1	0.97
2369	27	1	0.85
2369	29	1	0.88
2369	80	1	0.96
2370	103	1	0.99
2370	64	1	1.00
2370	95	1	0.99
2370	110	1	1.00
2371	29	1	0.98
2371	44	1	0.92
2372	42	1	0.81
2372	4	1	0.98
2372	46	1	0.93
2373	34	1	0.65
2373	30	1	0.90
2373	15	1	0.94
2374	24	1	1.00
2374	96	1	0.99
2374	90	1	1.00
2374	110	1	0.70
2375	25	1	0.97
2375	58	1	0.97
2375	13	1	1.00
2375	36	1	1.00
2376	87	1	0.87
2376	76	1	0.92
2376	71	1	0.90
2376	20	1	0.99
2377	38	1	0.99
2377	54	1	1.00
2377	36	1	0.92
2379	14	1	1.00
2379	101	1	1.00
2379	78	1	0.95
2379	83	1	1.00
2380	25	1	0.96
2380	55	1	0.72
2380	54	1	0.79
2380	1	1	0.97
2381	10	1	1.00
2381	45	1	1.00
2383	24	1	0.99
2383	96	1	1.00
2383	90	1	1.00
2383	110	1	0.98
2385	38	1	0.94
2385	54	1	0.98
2385	36	1	1.00
2386	63	1	0.95
2386	88	1	0.73
2387	57	1	1.00
2387	105	1	1.00
2387	117	1	1.00
2389	89	1	0.99
2389	109	1	0.99
2389	115	1	1.00
2389	110	1	0.99
2390	23	1	0.98
2390	41	1	1.00
2390	42	1	0.99
2391	78	1	1.00
2391	117	1	1.00
2391	100	1	0.99
2391	118	1	0.42
2392	36	1	0.97
2392	16	1	0.99
2393	29	1	0.92
2393	85	1	0.99
2393	54	1	1.00
2393	9	1	0.80
2394	27	1	0.88
2394	13	1	0.98
2394	25	1	0.83
2394	43	1	0.81
2395	65	1	0.96
2395	71	1	1.00
2395	88	1	1.00
2396	55	1	0.96
2396	19	1	0.88
2396	10	1	0.98
2396	35	1	0.91
2397	54	1	0.98
2397	109	1	1.00
2397	115	1	1.00
2397	118	1	0.65
2398	1	1	0.90
2398	17	1	0.97
2398	60	1	0.96
2401	104	1	0.95
2401	95	1	0.98
2401	90	1	0.99
2402	63	1	0.87
2402	88	1	0.97
2403	19	1	0.85
2403	43	1	0.77
2404	81	1	0.97
2404	94	1	1.00
2404	60	1	1.00
2404	101	1	1.00
2405	73	1	1.00
2405	109	1	1.00
2405	103	1	0.98
2406	22	1	1.00
2406	8	1	0.98
2406	29	1	0.93
2406	47	1	0.99
2407	35	1	0.94
2407	26	1	0.99
2407	17	1	0.94
2407	3	1	0.99
2408	60	1	1.00
2408	102	1	0.98
2408	115	1	1.00
2409	3	1	0.99
2409	33	1	0.98
2409	81	1	0.93
2410	69	1	0.73
2410	72	1	0.96
2410	90	1	1.00
2410	107	1	0.97
2411	22	1	0.94
2411	8	1	0.91
2411	29	1	0.90
2411	47	1	0.98
2412	97	1	0.99
2412	110	1	0.99
2412	112	1	0.99
2412	107	1	1.00
2413	73	1	0.95
2413	103	1	0.97
2413	113	1	0.93
2413	118	1	0.82
2414	10	1	1.00
2414	45	1	1.00
2415	86	1	0.98
2415	77	1	0.98
2415	95	1	0.96
2415	78	1	0.97
2416	100	1	1.00
2416	106	1	0.99
2416	90	1	0.97
2416	93	1	0.99
2417	40	1	0.81
2417	29	1	0.87
2417	93	1	1.00
2417	102	1	0.99
2418	20	1	1.00
2418	3	1	0.99
2418	60	1	1.00
2418	9	1	0.91
2420	24	2	0.89
2420	4	2	0.99
2420	53	2	0.89
2421	41	2	0.98
2421	30	2	0.93
2421	37	2	0.89
2421	45	2	0.94
2422	100	2	1.00
2422	106	2	1.00
2422	90	2	1.00
2422	93	2	1.00
2423	75	2	0.89
2423	76	2	0.99
2423	9	2	0.73
2424	30	2	0.99
2424	12	2	1.00
2425	37	2	0.94
2425	99	2	0.86
2425	105	2	0.71
2425	109	2	0.65
2426	95	2	0.99
2426	112	2	0.99
2426	115	2	1.00
2426	118	2	0.51
2427	37	2	0.99
2427	40	2	0.99
2427	54	2	1.00
2427	55	2	0.99
2428	54	2	0.98
2428	32	2	0.97
2428	60	2	0.98
2428	23	2	0.97
2429	81	2	0.90
2429	97	2	0.99
2429	73	2	0.99
2429	107	2	0.99
2432	25	2	0.97
2432	1	2	1.00
2432	43	2	0.96
2434	111	2	0.95
2434	65	2	0.97
2434	60	2	0.95
2434	9	2	0.81
2435	96	2	0.98
2435	111	2	0.98
2435	13	2	0.97
2436	83	2	0.94
2436	104	2	1.00
2436	103	2	0.96
2437	50	2	1.00
2437	15	2	1.00
2437	33	2	1.00
2437	17	2	1.00
2438	101	2	1.00
2438	94	2	0.84
2438	112	2	1.00
2439	54	2	1.00
2439	32	2	0.87
2439	60	2	0.99
2439	23	2	1.00
2440	13	2	0.97
2440	40	2	0.93
2440	44	2	0.89
2441	99	2	1.00
2441	90	2	0.99
2441	50	2	0.99
2441	39	2	1.00
2442	3	2	1.00
2442	98	2	1.00
2442	87	2	0.96
2444	79	2	0.99
2444	60	2	1.00
2444	90	2	1.00
2445	46	2	0.99
2445	16	2	1.00
2445	29	2	0.99
2446	36	2	1.00
2446	13	2	1.00
2446	45	2	0.98
2447	57	2	0.97
2447	76	2	0.99
2447	94	2	1.00
2447	106	2	0.99
2448	104	2	1.00
2448	113	2	0.95
2448	115	2	0.98
2449	28	2	0.96
2449	3	2	0.92
2449	4	2	0.98
2449	35	2	0.97
2450	100	2	1.00
2450	95	2	0.99
2450	110	2	0.98
2451	78	2	1.00
2451	97	2	1.00
2451	115	2	1.00
2451	14	2	0.86
2453	101	2	1.00
2453	106	2	1.00
2453	98	2	1.00
2454	14	2	0.97
2454	29	2	0.93
2454	20	2	0.91
2455	96	2	1.00
2455	88	2	0.99
2455	45	2	1.00
2455	103	2	0.94
2456	40	2	0.87
2456	29	2	0.90
2456	93	2	0.99
2456	102	2	0.90
2457	96	2	1.00
2457	114	2	1.00
2457	104	2	1.00
2457	103	2	0.99
2458	73	2	0.97
2458	95	2	0.92
2458	113	2	0.93
2458	103	2	0.90
2459	107	2	1.00
2459	109	2	1.00
2459	106	2	0.99
2459	110	2	0.99
2460	104	2	1.00
2460	89	2	0.73
2460	106	2	0.97
2460	117	2	0.97
2461	24	2	0.97
2461	4	2	0.98
2461	53	2	0.96
2462	80	2	1.00
2462	37	2	1.00
2462	89	2	1.00
2462	96	2	1.00
2463	81	2	0.98
2463	97	2	0.99
2463	73	2	0.99
2463	107	2	1.00
2466	17	1	0.92
2466	55	1	0.89
2466	40	1	0.96
2466	45	1	0.97
2467	63	1	1.00
2467	106	1	1.00
2468	104	1	1.00
2468	95	1	1.00
2468	90	1	1.00
2469	97	1	0.97
2469	95	1	0.96
2469	112	1	0.93
2470	38	1	0.99
2470	54	1	0.95
2470	36	1	0.84
2471	65	1	0.76
2471	71	1	0.98
2471	88	1	0.93
2472	60	1	0.98
2472	109	1	0.97
2472	91	1	0.98
2472	69	1	0.95
2473	94	1	0.96
2473	54	1	0.98
2473	101	1	0.85
2473	115	1	1.00
2474	18	1	0.96
2474	20	1	1.00
2474	17	1	0.86
2474	19	1	0.90
2475	80	1	0.99
2475	93	1	0.98
2476	96	1	1.00
2476	89	1	0.99
2476	102	1	0.99
2476	78	1	0.98
2477	100	1	1.00
2477	106	1	0.98
2477	90	1	1.00
2477	93	1	1.00
2478	22	1	1.00
2478	29	1	0.90
2478	36	1	0.97
2479	57	1	0.83
2479	105	1	0.93
2479	117	1	0.89
2480	28	1	0.98
2480	30	1	0.90
2481	106	1	1.00
2481	93	1	0.83
2481	102	1	0.99
2481	64	1	0.99
2482	74	1	0.84
2482	40	1	0.97
2483	107	1	0.98
2483	109	1	1.00
2483	106	1	0.99
2483	110	1	0.96
2484	37	1	0.98
2484	99	1	0.98
2484	105	1	0.96
2484	109	1	0.98
2485	14	1	1.00
2485	97	1	0.98
2485	104	1	1.00
2486	42	1	0.79
2486	47	1	1.00
2486	12	1	0.99
2486	51	1	0.99
2487	101	1	1.00
2487	106	1	1.00
2487	98	1	1.00
2488	58	1	0.82
2488	37	1	0.97
2488	22	1	0.92
2489	115	1	1.00
2489	90	1	1.00
2489	104	1	1.00
2489	78	1	1.00
2491	63	1	0.92
2491	93	1	0.93
2491	57	1	0.96
2492	54	1	0.97
2492	10	1	1.00
2492	80	1	0.99
2493	115	1	1.00
2493	90	1	0.99
2493	104	1	1.00
2493	78	1	1.00
2494	13	1	1.00
2494	20	1	1.00
2494	12	1	1.00
2494	52	1	1.00
2495	89	1	0.99
2495	104	1	1.00
2495	113	1	0.85
2495	115	1	1.00
2496	105	1	0.86
2496	113	1	0.91
2496	100	1	0.96
2496	117	1	0.99
2497	23	1	0.99
2497	37	1	1.00
2497	14	1	0.98
2497	65	1	1.00
2498	73	1	0.98
2498	103	1	0.95
2498	113	1	0.93
2498	118	1	0.68
2499	95	1	0.96
2499	96	1	0.99
2499	101	1	0.97
2499	103	1	0.97
2500	23	1	0.76
2500	37	1	0.96
2500	14	1	0.98
2500	65	1	0.98
2501	63	1	0.99
2501	106	1	0.99
2502	45	1	1.00
2502	36	1	1.00
2502	16	1	1.00
2502	58	1	0.98
2503	105	1	1.00
2503	100	1	0.99
2503	118	1	0.30
2504	81	1	1.00
2504	100	1	0.99
2505	1	1	0.73
2505	4	1	0.98
2505	16	1	1.00
2505	36	1	1.00
2506	73	1	0.99
2506	95	1	0.90
2506	113	1	1.00
2506	103	1	0.99
2507	54	1	0.99
2507	32	1	0.97
2507	60	1	0.99
2507	23	1	0.98
2508	36	1	0.99
2508	13	1	0.99
2508	45	1	1.00
2509	35	1	0.95
2509	26	1	0.99
2509	17	1	0.95
2509	3	1	0.97
2510	24	1	1.00
2510	23	1	0.97
2510	17	1	1.00
2511	3	1	0.99
2511	84	1	0.91
2511	101	1	1.00
2511	107	1	1.00
2512	42	1	0.78
2512	4	1	0.90
2512	46	1	0.90
2513	10	1	0.98
2513	45	1	1.00
2514	13	1	0.99
2514	37	1	0.93
2514	36	1	0.87
2515	83	1	0.99
2515	106	1	1.00
2515	109	1	1.00
2516	89	1	0.89
2516	90	1	0.99
2516	23	1	0.99
2516	45	1	1.00
2517	80	1	0.99
2517	93	1	0.98
2517	91	1	1.00
2518	36	1	1.00
2518	16	1	1.00
2519	62	1	1.00
2519	88	1	1.00
2519	84	1	1.00
2520	102	1	0.97
2520	113	1	0.94
2520	101	1	0.96
2520	117	1	0.98
2521	70	1	0.96
2521	78	1	0.98
2521	99	1	0.95
2522	83	1	0.89
2522	106	1	0.87
2522	109	1	0.97
2523	73	1	1.00
2523	102	1	1.00
2523	105	1	1.00
2524	45	1	0.88
2524	36	1	0.85
2524	16	1	0.87
2524	58	1	0.60
2525	9	1	0.74
2525	51	1	0.95
2527	25	1	0.92
2527	40	1	0.98
2528	9	1	0.97
2528	84	1	1.00
2528	91	1	1.00
2529	63	1	1.00
2529	88	1	1.00
2530	25	1	0.97
2530	55	1	0.75
2530	54	1	0.99
2530	1	1	0.93
2531	63	1	0.95
2531	66	1	0.95
2531	67	1	0.88
2531	79	1	0.89
2532	54	1	0.96
2532	76	1	0.92
2532	102	1	0.80
2532	115	1	0.98
2533	17	1	0.99
2533	55	1	0.90
2533	40	1	0.93
2533	45	1	0.93
2534	89	1	1.00
2534	98	1	0.99
2534	105	1	0.99
2534	107	1	0.98
2535	107	1	0.90
2535	115	1	0.98
2535	100	1	1.00
2535	117	1	0.92
2536	1	1	0.87
2536	16	1	1.00
2536	36	1	1.00
2537	93	1	0.99
2537	107	1	1.00
2537	89	1	0.97
2537	113	1	1.00
2538	57	1	0.99
2538	45	1	1.00
2538	25	1	0.94
2539	107	1	1.00
2539	115	1	1.00
2540	51	1	0.97
2540	27	1	0.98
2540	36	1	0.95
2540	26	1	0.99
2541	83	1	0.93
2541	106	1	0.90
2541	109	1	0.99
2542	10	1	0.95
2542	25	1	0.87
2542	12	1	0.99
2543	84	1	1.00
2543	99	1	1.00
2543	93	1	0.97
2544	46	1	0.99
2544	16	1	1.00
2544	29	1	0.99
2545	98	1	0.96
2545	58	1	0.97
2545	62	1	0.90
2546	8	1	0.89
2546	24	1	0.99
2546	12	1	0.97
2547	54	1	0.96
2547	76	1	0.96
2547	102	1	0.98
2547	115	1	1.00
2548	1	1	0.96
2548	17	1	0.97
2548	60	1	0.97
2549	60	1	1.00
2549	80	1	1.00
2549	62	1	0.97
2550	4	1	0.98
2550	24	1	0.94
2550	20	1	0.99
2551	107	1	0.98
2551	109	1	0.99
2551	106	1	0.99
2551	110	1	0.84
2552	25	1	0.89
2552	1	1	0.94
2552	43	1	0.93
2553	10	2	0.93
2553	13	2	0.95
2553	1	2	0.95
2553	62	2	0.82
2554	46	2	0.80
2554	16	2	0.92
2554	29	2	0.84
2555	54	2	0.98
2555	76	2	0.97
2555	102	2	0.99
2555	115	2	1.00
