taskId	userId	answer	confidence
1276	87	1	0.97
1276	84	2	0.88
1276	97	2	0.88
1276	112	1	0.90
1276	57	1	0.95
1276	107	2	0.87
1276	115	2	0.86
1276	89	2	0.91
1276	110	2	0.82
1276	95	2	0.95
1276	113	2	0.93
1276	106	2	0.95
1276	103	2	0.90
1276	54	1	0.90
1276	102	2	0.80
1276	93	2	0.93
1276	78	2	0.95
1276	100	2	0.95
1276	118	1	0.52
1276	117	1	0.88
1291	25	2	0.98
1291	55	1	0.74
1291	54	2	0.99
1291	1	2	0.92
1292	98	2	0.99
1292	105	2	1.00
1292	103	2	1.00
1292	117	1	1.00
1294	98	2	1.00
1294	106	2	0.96
1294	100	2	0.99
1294	118	1	0.67
1295	103	2	0.99
1295	109	2	1.00
1295	118	1	0.66
1295	117	2	1.00
1298	19	1	0.88
1298	43	2	0.58
1299	22	1	0.99
1299	29	1	1.00
1299	36	2	0.87
1301	106	1	0.97
1301	93	2	0.98
1301	102	2	0.97
1301	64	2	0.97
1303	42	2	0.77
1303	47	1	0.99
1303	12	1	1.00
1303	51	1	0.99
1304	14	2	0.99
1304	22	1	1.00
1304	12	1	0.99
1308	26	1	0.98
1308	13	2	0.96
1308	7	1	0.99
1311	13	2	0.97
1311	25	1	0.98
1311	45	1	1.00
1311	55	2	0.74
1313	73	2	1.00
1313	102	1	0.99
1313	105	1	1.00
1315	10	1	0.99
1315	39	1	0.96
1315	58	2	0.65
1315	16	1	0.94
1318	96	1	1.00
1318	89	1	0.85
1318	102	1	0.98
1318	78	2	1.00
1319	3	1	1.00
1319	29	1	0.97
1319	83	2	0.96
1319	113	1	0.95
1320	102	1	0.95
1320	113	1	0.98
1320	101	1	0.98
1320	117	2	0.99
1322	105	1	0.92
1322	100	1	0.99
1322	118	2	0.34
1323	50	1	0.95
1323	9	2	0.63
1323	40	1	0.95
1323	79	2	1.00
1324	1	2	0.88
1324	16	1	1.00
1324	36	1	0.94
1326	95	1	0.94
1326	96	1	0.95
1326	101	1	0.84
1326	103	2	0.91
1327	18	2	0.98
1327	30	2	0.94
1327	10	1	0.98
1327	12	1	0.94
1328	28	2	0.99
1328	4	2	0.98
1328	7	1	0.98
1334	68	1	0.96
1334	81	1	0.96
1334	54	1	0.99
1334	83	2	0.94
1335	87	2	0.96
1335	78	2	0.98
1335	95	1	0.99
1335	105	2	1.00
1297	80	2	1.00
1297	37	2	0.99
1297	89	2	0.85
1297	96	2	1.00
1300	8	1	0.96
1300	24	1	0.95
1300	12	1	1.00
1302	60	1	1.00
1302	95	1	0.99
1302	94	1	0.99
1305	27	1	0.91
1305	29	1	0.97
1305	80	1	0.96
1306	96	1	0.99
1306	114	1	1.00
1307	15	1	0.96
1307	16	1	0.92
1307	7	1	0.91
1309	28	1	0.99
1309	4	1	1.00
1309	55	1	0.88
1310	28	1	0.98
1310	4	1	0.94
1310	55	1	0.83
1312	32	1	0.99
1312	7	1	0.99
1312	40	1	0.90
1312	36	1	0.88
1314	46	1	0.97
1314	4	1	0.99
1314	27	1	1.00
1316	52	1	0.96
1316	35	1	0.90
1316	24	1	0.90
1317	4	1	0.94
1317	22	1	0.99
1317	23	1	1.00
1321	91	1	0.98
1321	84	1	1.00
1321	37	1	1.00
1321	101	1	0.98
1325	94	1	1.00
1325	54	1	1.00
1325	101	1	0.97
1325	115	1	1.00
1329	16	1	0.98
1329	49	1	0.91
1329	33	1	0.97
1329	32	1	0.88
1330	94	1	0.88
1330	96	1	0.87
1330	114	1	0.99
1331	101	1	1.00
1331	112	1	0.96
1332	32	1	0.94
1332	7	1	0.96
1332	40	1	0.96
1332	36	1	0.72
1333	12	1	0.99
1333	50	1	0.98
1333	33	1	1.00
1333	6	1	0.98
1336	106	1	0.96
1336	113	1	0.98
1336	117	1	0.84
1336	118	1	0.54
1337	54	2	0.98
1337	109	2	0.98
1337	115	2	1.00
1337	118	2	0.63
1338	23	2	0.99
1338	41	2	0.99
1338	42	2	0.95
1339	57	2	0.98
1339	34	2	0.69
1339	10	2	0.96
1339	99	2	0.83
1340	78	2	1.00
1340	97	2	0.97
1340	115	2	1.00
1340	14	2	0.99
1341	50	2	0.94
1341	15	2	0.99
1341	33	2	0.99
1341	17	2	0.99
1343	93	2	0.98
1343	99	2	0.95
1344	10	2	0.99
1344	23	2	0.97
1344	55	2	0.63
1346	60	2	0.97
1346	102	2	0.97
1346	115	2	1.00
1347	16	2	1.00
1347	17	2	0.99
1347	23	2	0.99
1347	22	2	0.98
1348	3	2	0.99
1348	7	2	0.98
1348	17	2	0.95
1348	4	2	0.95
1350	24	2	0.97
1350	23	2	0.95
1350	17	2	0.97
1351	63	2	0.99
1351	106	2	0.99
1352	76	2	0.88
1352	60	2	0.99
1352	104	2	1.00
1352	107	2	1.00
1353	35	2	0.94
1353	57	2	0.93
1353	36	2	0.96
1353	23	2	0.99
1354	4	2	0.99
1354	24	2	1.00
1354	20	2	0.98
1355	27	2	1.00
1355	23	2	0.95
1355	55	2	0.89
1356	3	2	1.00
1356	7	2	0.99
1356	17	2	1.00
1356	4	2	1.00
1358	89	2	0.96
1358	109	2	1.00
1358	115	2	1.00
1358	110	2	0.94
1359	14	2	1.00
1359	101	2	0.98
1359	78	2	1.00
1359	83	2	0.98
1360	73	2	0.99
1360	19	2	0.95
1360	3	2	0.93
1360	24	2	0.96
1361	84	2	1.00
1361	104	2	1.00
1362	25	2	0.92
1362	65	2	0.93
1362	45	2	0.94
1363	104	2	1.00
1363	113	2	0.98
1363	115	2	1.00
1364	76	2	0.89
1364	60	2	0.97
1364	104	2	1.00
1364	107	2	1.00
1365	21	2	0.65
1365	27	2	0.73
1366	96	2	1.00
1366	88	2	1.00
1366	45	2	1.00
1366	103	2	0.99
1367	69	2	0.98
1367	72	2	0.93
1367	90	2	1.00
1367	107	2	0.98
1368	28	2	0.99
1368	55	2	0.86
1368	58	2	0.79
1369	10	2	1.00
1369	12	2	1.00
1370	57	2	0.92
1370	76	2	0.98
1370	94	2	0.98
1370	106	2	0.98
1371	104	2	0.98
1371	89	2	0.87
1371	106	2	0.97
1371	117	2	1.00
1372	84	2	0.99
1372	104	2	1.00
1374	84	2	0.99
1374	99	2	0.97
1374	88	2	0.99
1374	96	2	1.00
1375	23	2	0.99
1375	41	2	0.99
1375	42	2	0.88
1376	1	2	0.94
1376	17	2	0.89
1376	60	2	0.87
1377	60	2	1.00
1377	102	2	0.99
1377	115	2	1.00
1378	25	2	0.83
1378	28	2	0.95
1378	41	2	0.91
1379	17	2	0.98
1379	40	2	0.89
1379	10	2	0.95
1380	39	2	0.98
1380	45	2	0.96
1380	90	2	0.98
1380	70	2	1.00
1381	1	2	0.94
1381	17	2	0.99
1381	60	2	0.99
1382	36	2	1.00
1382	16	2	1.00
1383	10	2	0.99
1383	23	2	0.98
1383	55	2	0.93
1384	107	2	1.00
1384	112	2	0.96
1384	89	2	0.88
1384	110	2	0.92
1385	105	2	0.99
1385	114	2	0.97
1385	109	2	1.00
1386	23	2	0.96
1386	37	2	0.97
1386	14	2	0.97
1386	65	2	0.94
1387	37	2	1.00
1387	97	2	0.93
1387	98	2	0.98
1387	110	2	0.90
1388	73	2	0.85
1388	19	2	0.89
1388	3	2	0.90
1388	24	2	0.94
1389	57	2	0.91
1389	78	2	1.00
1389	104	2	1.00
1389	112	2	0.99
1390	14	2	0.99
1390	29	2	0.95
1390	20	2	0.88
1392	42	2	0.99
1392	4	2	0.98
1392	46	2	1.00
1394	79	2	1.00
1394	60	2	0.99
1394	90	2	1.00
1395	75	2	0.82
1395	76	2	0.84
1395	9	2	0.81
1396	28	2	0.98
1396	4	2	0.95
1396	7	2	0.99
1397	14	2	1.00
1397	101	2	1.00
1397	78	2	1.00
1397	83	2	0.96
1398	73	2	0.98
1398	109	2	0.98
1398	103	2	0.98
1399	37	2	1.00
1399	104	2	1.00
1399	89	2	0.98
1400	10	2	0.99
1400	42	2	0.98
1400	35	2	0.96
1400	27	2	0.99
1401	29	2	0.98
1401	44	2	0.97
1403	19	2	0.91
1403	33	2	0.91
1403	3	2	0.96
1403	38	2	0.96
1404	93	2	0.98
1404	104	2	0.97
1404	113	2	0.96
1405	41	2	0.99
1405	30	2	0.91
1405	37	2	0.97
1405	45	2	0.96
1406	46	2	1.00
1406	4	2	1.00
1406	27	2	0.99
1408	26	2	0.99
1408	13	2	0.98
1408	7	2	0.96
1409	96	2	1.00
1409	88	2	0.99
1409	45	2	0.94
1409	103	2	0.99
1410	18	2	0.92
1410	88	2	0.96
1410	58	2	0.67
1410	54	2	0.90
1411	24	2	0.99
1411	4	2	0.91
1411	53	2	0.99
1412	24	2	0.88
1412	4	2	0.90
1412	53	2	0.95
1413	13	2	0.97
1413	40	2	0.94
1413	44	2	0.94
1414	96	2	1.00
1414	114	2	0.97
1414	104	2	0.99
1414	103	2	0.97
1415	41	1	0.98
1415	17	1	0.99
1415	28	1	1.00
1415	4	1	0.96
1417	35	1	0.85
1417	33	1	0.99
1417	17	1	0.99
1417	38	1	0.92
1418	12	1	1.00
1418	25	1	0.96
1418	26	1	0.99
1418	27	1	0.99
1419	78	1	0.95
1419	97	1	0.81
1419	115	1	0.89
1419	14	1	0.99
1420	40	1	0.90
1420	58	1	0.86
1420	55	1	0.90
1420	36	1	0.93
1422	13	1	0.95
1422	37	1	0.95
1422	36	1	0.91
1423	69	1	0.95
1423	72	1	0.94
1423	90	1	1.00
1423	107	1	1.00
1424	60	1	0.98
1424	89	1	0.90
1425	12	1	0.99
1425	25	1	0.97
1425	26	1	0.97
1425	27	1	1.00
1426	105	1	1.00
1426	113	1	1.00
1426	100	1	1.00
1426	117	1	1.00
1428	102	1	0.98
1428	95	1	0.99
1428	115	1	1.00
1428	117	1	1.00
1429	31	1	0.86
1429	15	1	0.95
1429	7	1	0.90
1429	25	1	0.92
1430	27	1	0.88
1430	29	1	0.94
1430	80	1	0.98
1431	42	1	0.90
1431	4	1	0.97
1431	46	1	0.97
1432	16	1	0.99
1432	23	1	0.95
1432	13	1	0.95
1432	33	1	0.98
1433	25	2	1.00
1433	55	2	0.80
1433	54	2	0.99
1433	1	2	0.99
1434	89	2	0.89
1434	113	2	0.98
1434	67	2	0.90
1434	63	2	0.96
1435	98	2	0.96
1435	106	2	0.98
1435	100	2	0.94
1435	118	2	0.36
1436	22	2	0.95
1436	29	2	0.93
1436	36	2	0.94
1438	25	2	0.89
1438	40	2	0.98
1439	3	2	0.99
1439	7	2	0.99
1439	17	2	0.95
1439	4	2	0.99
1440	3	2	0.95
1440	33	2	0.97
1440	81	2	0.99
1442	6	2	0.96
1442	8	2	0.98
1442	7	2	1.00
1443	1	2	0.92
1443	57	2	0.97
1443	36	2	0.89
1443	44	2	0.81
1444	34	2	0.90
1444	4	2	0.99
1444	45	2	0.97
1445	35	2	0.93
1445	33	2	1.00
1445	17	2	0.97
1445	38	2	0.93
1446	16	2	0.96
1446	49	2	0.95
1446	33	2	0.98
1446	32	2	0.91
1447	40	2	0.85
1447	29	2	0.96
1447	93	2	0.99
1447	102	2	0.98
1448	3	2	0.99
1448	29	2	0.95
1448	83	2	0.99
1448	113	2	1.00
1449	96	2	0.98
1449	89	2	0.99
1449	102	2	1.00
1449	78	2	1.00
1450	3	2	0.96
1450	84	2	1.00
1450	101	2	0.95
1450	107	2	0.98
1451	37	2	1.00
1451	99	2	0.96
1451	105	2	1.00
1451	109	2	0.99
1452	54	2	0.98
1452	10	2	0.99
1452	80	2	0.98
1453	107	2	0.99
1453	112	2	1.00
1453	89	2	0.83
1453	110	2	0.94
1454	14	2	0.98
1454	22	2	1.00
1454	12	2	0.96
1455	13	2	0.99
1455	20	2	1.00
1455	12	2	0.99
1455	52	2	0.99
1456	1	2	0.94
1456	37	2	0.98
1456	23	2	0.97
1457	64	2	1.00
1457	9	2	0.56
1457	62	2	0.98
1457	45	2	1.00
1458	99	2	0.98
1458	90	2	1.00
1458	50	2	0.99
1458	39	2	1.00
1459	16	2	0.95
1459	49	2	0.97
1459	33	2	0.95
1459	32	2	0.92
1460	54	2	1.00
1460	10	2	1.00
1460	80	2	1.00
1463	13	1	1.00
1463	55	1	0.87
1463	58	1	0.97
1464	42	1	0.99
1464	4	1	1.00
1464	46	1	1.00
1465	93	1	0.93
1465	107	1	0.99
1465	103	1	0.99
1465	117	1	1.00
1466	10	1	1.00
1466	23	1	0.99
1466	55	1	0.83
1467	13	1	0.97
1467	88	1	0.92
1467	96	1	1.00
1468	84	1	1.00
1468	105	1	1.00
1468	101	1	0.99
1468	103	1	1.00
1469	93	1	1.00
1469	113	1	0.98
1469	102	1	1.00
1470	10	1	1.00
1470	25	1	0.93
1470	12	1	1.00
1471	23	1	0.83
1471	37	1	0.98
1471	14	1	0.95
1471	65	1	0.93
1472	9	1	0.66
1472	84	1	1.00
1473	9	1	0.92
1473	96	1	1.00
1473	103	1	0.97
1474	96	1	1.00
1474	89	1	0.97
1474	102	1	0.92
1474	78	1	0.99
1475	10	1	1.00
1475	12	1	1.00
1476	76	1	0.98
1476	60	1	0.98
1476	104	1	0.97
1476	107	1	1.00
1477	95	1	1.00
1477	112	1	0.96
1477	115	1	1.00
1477	118	1	0.42
1478	40	1	0.89
1478	58	1	0.94
1478	55	1	0.90
1478	36	1	0.92
1479	4	1	1.00
1479	40	1	0.98
1480	65	1	0.96
1480	100	1	1.00
1480	98	1	0.99
1480	102	1	1.00
1482	25	1	0.98
1482	40	1	0.97
1483	24	1	0.96
1483	23	1	0.95
1483	17	1	0.98
1484	57	1	0.98
1484	45	1	1.00
1484	25	1	0.97
1485	3	1	0.98
1485	29	1	0.99
1485	83	1	0.91
1485	113	1	0.99
1486	79	1	1.00
1486	60	1	0.98
1486	90	1	0.99
1487	73	1	0.99
1487	109	1	1.00
1487	103	1	0.99
1488	54	1	0.99
1488	109	1	1.00
1488	110	1	0.95
1490	54	1	0.99
1490	109	1	1.00
1490	115	1	1.00
1490	118	1	0.73
1491	28	1	0.99
1491	30	1	0.89
1492	93	1	0.99
1492	107	1	1.00
1492	89	1	0.98
1492	113	1	0.99
1493	73	1	0.98
1493	103	1	0.93
1493	113	1	0.89
1493	118	1	0.40
1494	104	1	0.95
1494	89	1	0.67
1494	106	1	0.94
1494	117	1	1.00
1495	21	1	0.98
1495	27	1	0.97
1497	80	1	0.82
1497	76	1	0.97
1497	89	1	0.78
1498	96	1	1.00
1498	111	1	0.96
1498	13	1	0.87
1499	74	1	1.00
1499	40	1	0.99
1500	18	1	0.97
1500	37	1	1.00
1500	54	1	1.00
1501	101	1	0.99
1501	98	1	0.99
1501	112	1	0.99
1501	110	1	0.91
1502	39	1	1.00
1502	78	1	0.99
1502	95	1	0.99
1502	102	1	0.97
1503	1	1	0.92
1503	4	1	0.98
1503	16	1	0.99
1503	36	1	0.99
1505	83	1	0.84
1505	69	1	0.90
1505	115	1	0.84
1505	118	1	0.46
1506	3	1	0.91
1506	29	1	0.98
1506	83	1	0.96
1506	113	1	0.91
1507	42	1	0.93
1507	47	1	0.98
1507	12	1	1.00
1507	51	1	0.96
1508	97	1	0.99
1508	95	1	0.98
1508	112	1	0.99
1509	80	1	0.94
1509	76	1	0.97
1509	89	1	0.93
1510	54	1	0.98
1510	109	1	0.99
1510	110	1	0.87
1511	14	1	0.99
1511	29	1	0.98
1511	20	1	1.00
1512	44	1	0.90
1512	22	1	0.97
1512	57	1	0.99
1512	58	1	0.99
1513	25	1	0.76
1513	1	1	0.86
1513	43	1	0.96
1514	106	1	1.00
1514	89	1	0.97
1514	101	1	0.99
1514	113	1	0.96
1515	37	1	0.95
1515	71	1	0.93
1515	33	1	0.97
1515	62	1	0.78
1516	10	1	0.98
1516	25	1	0.99
1516	12	1	0.95
1517	10	1	0.99
1517	20	1	0.99
1517	99	1	0.97
1517	93	1	0.99
1518	21	1	0.94
1518	27	1	0.90
1519	81	1	0.98
1519	97	1	0.87
1519	73	1	1.00
1519	107	1	1.00
1520	18	1	0.98
1520	88	1	0.98
1520	58	1	0.81
1520	54	1	0.99
1521	93	1	1.00
1521	99	1	1.00
1522	93	1	0.97
1522	104	1	0.92
1522	113	1	0.98
1523	69	1	1.00
1523	62	1	0.99
1523	93	1	1.00
1524	93	1	0.98
1524	107	1	0.98
1524	103	1	0.98
1524	117	1	1.00
1527	111	1	0.90
1527	65	1	0.98
1527	60	1	0.95
1527	9	1	0.77
1528	115	1	1.00
1528	105	1	1.00
1528	112	1	0.99
1529	20	1	0.99
1529	3	1	0.98
1529	60	1	0.93
1529	9	1	0.83
1530	13	1	0.98
1530	55	1	0.79
1530	58	1	0.96
1531	18	1	0.99
1531	21	1	0.93
1531	37	1	0.95
1531	54	1	0.97
1532	57	1	0.99
1532	105	1	1.00
1532	117	1	0.99
1533	78	1	1.00
1533	109	1	1.00
1533	110	1	1.00
1534	38	1	0.91
1534	35	1	0.97
1534	57	1	0.99
1535	44	1	0.95
1535	22	1	0.98
1535	57	1	0.99
1535	58	1	0.68
1536	95	1	0.98
1536	96	1	1.00
1536	101	1	0.98
1536	103	1	1.00
1537	24	1	0.96
1537	4	1	0.98
1537	53	1	0.97
1538	50	1	0.98
1538	15	1	0.97
1538	33	1	0.99
1538	17	1	0.97
1539	74	1	0.98
1539	40	1	0.93
1540	6	2	0.94
1540	20	2	0.96
1540	46	2	0.99
1542	80	2	0.99
1542	76	2	0.94
1542	89	2	0.85
1543	75	2	0.63
1543	76	2	0.95
1543	9	2	0.87
1545	1	2	0.96
1545	4	2	0.99
1545	16	2	0.99
1545	36	2	1.00
1548	19	2	0.43
1548	43	2	0.50
1549	10	2	0.94
1549	13	2	0.98
1549	1	2	0.98
1549	62	2	0.89
1550	53	2	0.93
1550	28	2	0.99
1550	29	2	0.98
1550	30	2	0.97
1551	103	2	0.92
1551	64	2	0.97
1551	95	2	0.99
1551	110	2	0.86
1552	14	2	0.99
1552	29	2	1.00
1552	20	2	1.00
1553	63	2	0.97
1553	66	2	0.97
1553	67	2	0.99
1553	79	2	0.99
1555	13	2	0.99
1555	28	2	0.97
1555	1	2	0.98
1556	1	2	0.95
1556	14	2	0.99
1556	7	2	0.89
1557	9	2	0.95
1557	96	2	1.00
1557	103	2	0.99
1558	97	2	0.99
1558	110	2	0.99
1558	112	2	1.00
1558	107	2	1.00
1559	44	2	0.96
1559	35	2	0.94
1559	16	2	1.00
