taskId	userId	answer	confidence
416	9	2	0.77
426	10	1	0.99
426	99	2	0.93
426	78	1	0.90
431	67	1	1.00
431	96	2	1.00
431	114	2	1.00
431	105	2	0.99
258	54	2	1.00
258	10	2	1.00
258	80	2	0.99
259	101	2	0.99
259	98	2	1.00
259	112	2	0.99
259	110	2	0.99
260	31	2	0.63
260	57	2	0.84
260	45	2	0.77
260	25	2	0.94
261	32	2	0.95
261	7	2	0.97
261	40	2	0.92
261	36	2	0.92
262	93	2	1.00
262	107	2	1.00
262	103	2	1.00
262	117	2	1.00
263	25	2	0.86
263	28	2	0.87
263	41	2	0.98
264	10	2	1.00
264	99	2	0.89
264	78	2	0.99
265	12	2	1.00
265	50	2	0.99
265	33	2	0.98
265	6	2	1.00
266	28	2	0.79
266	55	2	0.90
266	58	2	0.69
267	28	2	0.98
267	20	2	1.00
267	12	2	1.00
267	33	2	0.93
268	1	2	0.94
268	14	2	1.00
268	7	2	1.00
269	107	2	1.00
269	113	2	1.00
269	100	2	1.00
269	118	2	0.08
270	37	2	1.00
270	40	2	0.98
270	54	2	0.97
270	55	2	0.80
271	44	2	0.95
271	35	2	0.94
271	16	2	0.93
272	73	2	0.88
272	95	2	0.99
272	113	2	0.92
272	103	2	0.99
273	60	2	0.98
273	95	2	0.97
273	94	2	1.00
274	97	2	0.80
274	106	2	0.91
274	117	2	0.94
275	25	2	0.89
275	40	2	0.84
276	25	2	0.78
276	65	2	0.87
276	45	2	0.89
277	96	2	0.99
277	114	2	0.99
277	112	2	0.99
277	98	2	1.00
278	65	2	0.98
278	100	2	0.91
278	98	2	0.93
278	102	2	0.88
279	4	2	0.96
279	9	2	0.81
279	1	2	0.80
280	13	2	0.94
280	55	2	0.99
280	58	2	0.99
281	3	2	1.00
281	29	2	0.95
281	83	2	0.84
281	113	2	0.91
282	99	2	1.00
282	90	2	1.00
282	50	2	1.00
282	39	2	1.00
283	63	2	0.95
283	106	2	0.84
284	100	2	0.99
284	90	2	1.00
284	112	2	0.99
285	65	2	0.88
285	71	2	0.96
285	88	2	0.93
286	18	2	0.93
286	20	2	1.00
286	17	2	1.00
286	19	2	0.95
287	6	2	0.98
287	20	2	1.00
287	46	2	0.99
288	96	2	0.98
288	114	2	0.99
288	104	2	1.00
288	103	2	0.97
289	96	2	1.00
289	114	2	0.99
289	112	2	0.99
289	98	2	1.00
290	89	2	0.91
290	98	2	0.98
290	105	2	0.94
290	107	2	1.00
291	24	2	1.00
291	33	2	1.00
291	28	2	1.00
291	7	2	1.00
292	36	2	0.98
292	13	2	1.00
292	45	2	1.00
293	40	2	0.94
293	58	2	0.95
293	55	2	0.93
293	36	2	0.98
294	10	2	0.98
294	12	2	1.00
295	25	2	0.97
295	65	2	0.98
295	45	2	0.99
296	42	2	0.63
296	25	2	0.81
296	40	2	0.74
297	100	1	0.99
297	95	1	0.92
297	110	1	0.87
298	18	1	0.89
298	37	1	0.82
298	55	1	0.80
299	93	1	1.00
299	94	1	0.94
299	99	1	1.00
300	101	1	0.89
300	112	1	0.85
301	105	1	0.95
301	113	1	0.80
301	100	1	0.98
301	117	1	0.87
303	75	1	0.91
303	76	1	0.95
303	9	1	0.56
305	24	1	0.97
305	33	1	0.97
305	28	1	0.99
305	7	1	0.93
306	34	1	0.95
306	30	1	0.84
306	15	1	0.96
307	93	1	0.97
307	104	1	0.99
307	113	1	0.99
309	84	1	0.95
309	37	1	0.99
309	101	1	0.99
312	46	1	0.92
312	16	1	0.99
312	29	1	0.97
315	54	1	0.61
315	32	1	0.94
315	60	1	0.86
315	23	1	0.89
316	1	1	0.96
316	57	1	0.98
316	36	1	0.99
316	44	1	0.85
320	46	1	0.88
320	4	1	0.93
320	27	1	0.68
321	1	2	0.97
321	17	2	0.99
321	60	2	0.95
322	14	1	1.00
322	97	1	0.82
322	104	1	0.97
324	45	1	1.00
324	84	1	1.00
324	90	1	1.00
324	93	1	1.00
326	39	1	0.97
326	45	1	0.89
326	90	1	0.88
326	70	1	0.84
327	39	1	1.00
327	67	1	0.95
327	60	1	0.91
328	50	1	0.99
328	15	1	0.99
328	33	1	1.00
328	17	1	0.92
330	107	1	0.82
330	115	1	0.89
330	100	1	0.99
330	117	1	0.59
332	57	1	0.94
332	105	1	1.00
332	117	1	0.87
334	29	2	0.96
334	85	2	0.80
334	54	2	0.99
334	9	2	0.53
335	105	1	0.99
335	100	1	0.99
335	118	1	0.21
336	36	1	1.00
336	13	1	0.90
336	45	1	0.96
337	84	1	0.97
337	105	1	0.99
337	101	1	0.97
337	103	1	0.97
338	39	1	0.99
338	28	1	0.97
338	55	1	0.94
338	58	1	0.95
339	54	1	0.99
339	10	1	1.00
339	80	1	0.99
340	78	1	0.99
340	107	1	0.99
340	117	1	1.00
340	118	1	0.32
341	29	1	0.91
341	67	1	0.94
341	93	1	0.99
341	69	1	0.94
342	73	1	0.96
342	95	1	0.89
342	113	1	0.98
342	103	1	0.92
348	37	1	1.00
348	104	1	1.00
348	89	1	0.79
349	104	1	1.00
349	95	1	0.98
349	90	1	1.00
350	10	1	0.99
350	13	1	0.87
350	1	1	0.95
350	62	1	0.75
351	40	1	0.68
351	58	1	0.76
351	55	1	0.78
351	36	1	0.95
352	76	1	0.95
352	3	1	1.00
352	67	1	0.98
352	104	1	1.00
353	29	1	0.97
353	67	1	0.98
353	93	1	0.99
353	69	1	0.99
354	22	1	0.88
354	8	1	0.82
354	29	1	0.73
354	47	1	0.96
356	19	1	0.99
356	33	1	1.00
356	3	1	0.95
356	38	1	0.98
358	102	1	0.96
358	78	1	1.00
358	109	1	0.98
358	117	1	0.90
359	104	1	0.99
359	113	1	0.95
359	115	1	0.99
362	28	1	0.97
362	4	1	0.99
362	55	1	0.54
363	100	2	1.00
363	106	2	1.00
363	90	2	1.00
363	93	2	1.00
364	43	1	0.98
364	22	1	0.94
364	40	1	0.97
364	7	1	0.83
365	115	1	0.83
365	105	1	0.96
365	112	1	0.92
367	19	1	0.87
367	33	1	0.91
367	3	1	0.88
367	38	1	0.84
368	98	1	0.97
368	105	1	0.98
368	103	1	1.00
368	117	1	0.94
370	45	1	1.00
370	84	1	1.00
370	90	1	1.00
370	93	1	1.00
371	89	1	0.88
371	90	1	1.00
371	23	1	0.92
371	45	1	0.98
372	25	1	0.87
372	28	1	0.83
372	41	1	0.61
374	45	1	0.89
374	84	1	0.83
374	90	1	0.98
374	93	1	0.95
375	81	1	0.98
375	73	1	0.99
375	95	1	1.00
376	67	1	0.91
376	96	1	0.64
376	114	1	0.96
376	105	1	0.86
377	73	1	1.00
377	96	1	1.00
377	112	1	0.96
379	27	1	0.83
379	23	1	0.96
379	55	1	0.71
381	73	1	0.97
381	103	1	0.99
381	113	1	0.91
381	118	1	0.01
385	76	1	0.99
385	3	1	1.00
385	67	1	0.96
385	104	1	0.94
386	81	1	0.97
386	94	1	1.00
386	60	1	0.97
386	101	1	0.99
387	80	1	0.98
387	101	1	0.98
387	112	1	0.78
389	107	1	0.96
389	115	1	0.97
389	100	1	0.90
389	117	1	0.91
390	19	1	0.73
390	43	1	0.97
391	37	1	0.97
391	40	1	0.85
391	54	1	0.82
391	55	1	0.98
393	24	1	1.00
393	96	1	0.99
393	90	1	1.00
393	110	1	0.99
394	28	2	0.96
394	30	2	0.70
395	24	2	1.00
395	4	2	0.99
395	53	2	0.98
397	96	2	0.99
397	89	2	0.97
397	102	2	1.00
397	78	2	1.00
400	10	2	0.96
400	42	2	0.84
400	35	2	0.86
400	27	2	0.98
401	46	2	0.97
401	16	2	0.99
401	29	2	0.99
402	16	2	0.99
402	23	2	0.98
402	13	2	0.86
402	33	2	0.98
403	18	2	0.99
403	37	2	0.96
403	55	2	0.52
404	12	2	1.00
404	25	2	0.89
404	26	2	0.98
404	27	2	0.87
405	18	2	0.95
405	30	2	0.89
405	10	2	0.97
405	12	2	0.98
406	10	2	0.99
406	42	2	0.95
406	35	2	0.98
406	27	2	0.98
407	106	2	0.97
407	98	2	1.00
407	112	2	1.00
408	96	2	0.99
408	89	2	0.99
408	102	2	0.99
408	78	2	1.00
409	42	2	0.96
409	25	2	0.98
409	40	2	0.96
411	1	2	0.99
411	14	2	1.00
411	7	2	0.96
412	89	2	0.99
412	98	2	1.00
412	105	2	1.00
412	107	2	1.00
413	13	2	0.97
413	40	2	0.97
413	44	2	0.95
414	34	2	0.94
414	30	2	0.92
414	15	2	1.00
415	83	2	0.98
415	104	2	1.00
415	103	2	0.98
417	28	2	1.00
417	4	2	0.99
417	55	2	0.79
418	38	2	0.78
418	35	2	1.00
418	57	2	0.97
419	24	2	1.00
419	23	2	0.95
419	17	2	1.00
420	13	2	0.96
420	25	2	0.99
420	45	2	0.99
420	55	2	0.92
421	100	2	0.99
421	90	2	0.94
421	64	2	0.93
421	98	2	0.96
422	13	2	0.98
422	40	2	0.82
422	44	2	0.99
423	4	2	0.99
423	22	2	0.98
423	23	2	0.96
424	93	1	0.99
424	107	1	0.95
424	89	1	0.89
424	113	1	0.97
425	95	2	0.96
425	96	2	0.98
425	101	2	0.97
425	103	2	0.99
427	47	2	0.99
427	30	2	0.97
427	17	2	1.00
427	3	2	1.00
428	9	2	0.95
428	84	2	1.00
429	89	2	0.97
429	109	2	0.99
429	115	2	1.00
429	110	2	0.97
430	115	2	1.00
430	90	2	1.00
430	104	2	1.00
430	78	2	0.99
432	59	2	0.98
432	13	2	0.96
432	37	2	0.80
432	36	2	0.37
433	74	2	0.99
433	40	2	0.95
434	93	2	1.00
434	99	2	1.00
435	39	2	0.98
435	45	2	0.95
435	90	2	0.97
435	70	2	0.99
436	41	2	0.96
436	30	2	0.89
436	37	2	0.92
436	45	2	0.71
437	98	2	0.90
437	58	2	0.85
438	27	2	0.77
438	23	2	0.99
438	55	2	0.60
439	69	1	0.89
439	77	1	0.90
439	85	1	0.61
439	45	1	1.00
440	39	1	0.98
440	78	1	0.98
440	95	1	0.98
440	102	1	0.97
441	42	1	0.84
441	47	1	0.99
441	12	1	0.98
441	51	1	0.97
442	76	1	0.97
442	60	1	0.99
442	104	1	0.97
442	107	1	0.99
443	31	2	0.98
443	29	2	0.97
443	44	2	0.97
444	54	1	0.78
444	76	1	0.83
444	102	1	0.89
444	115	1	0.66
445	60	1	0.95
445	95	1	1.00
445	94	1	1.00
447	86	1	0.98
447	77	1	0.99
447	95	1	0.82
447	78	1	0.92
448	24	1	0.97
448	33	1	1.00
448	28	1	0.98
448	7	1	0.97
449	17	1	0.97
449	40	1	0.96
449	10	1	0.99
450	89	1	0.84
450	67	1	0.90
450	24	1	0.98
450	10	1	0.94
451	18	1	0.91
451	52	1	0.89
452	97	1	0.97
452	110	1	1.00
452	112	1	0.99
452	107	1	1.00
453	35	1	0.93
453	57	1	0.94
453	36	1	0.99
453	23	1	0.98
454	21	1	0.94
454	4	1	0.84
454	40	1	0.90
455	89	1	0.99
455	109	1	0.98
455	115	1	1.00
455	110	1	0.99
456	38	1	0.95
456	35	1	0.96
456	57	1	1.00
457	62	1	1.00
457	88	1	1.00
457	84	1	0.99
458	101	1	0.99
458	112	1	1.00
459	81	1	0.91
459	60	1	0.97
459	101	1	0.93
460	96	1	0.98
460	88	1	1.00
460	45	1	1.00
460	103	1	1.00
461	24	2	1.00
461	4	2	0.93
461	53	2	0.90
462	84	1	1.00
462	99	1	0.96
462	93	1	0.99
463	63	1	0.98
463	88	1	0.94
464	28	1	1.00
464	3	1	1.00
464	4	1	1.00
464	35	1	0.94
465	63	1	1.00
465	88	1	0.94
466	65	2	0.96
466	100	2	1.00
466	98	2	0.99
466	102	2	1.00
467	102	1	0.97
467	95	1	0.99
467	115	1	1.00
467	117	1	1.00
468	54	1	0.99
468	76	1	0.99
468	102	1	1.00
468	115	1	1.00
469	107	1	0.98
469	115	1	0.97
469	100	1	0.97
469	117	1	1.00
470	13	1	0.98
470	20	1	1.00
470	12	1	1.00
470	52	1	0.99
471	65	1	0.84
471	100	1	0.99
471	98	1	0.86
471	102	1	0.92
472	60	1	1.00
472	80	1	0.87
472	62	1	1.00
473	34	1	0.98
473	4	1	0.94
473	45	1	0.90
474	54	1	1.00
474	10	1	0.99
474	80	1	0.90
475	80	1	0.98
475	9	1	0.62
475	90	1	1.00
475	76	1	0.97
476	28	1	1.00
476	30	1	0.97
477	43	1	0.98
477	22	1	0.81
477	40	1	0.93
477	7	1	0.81
478	15	1	0.99
478	16	1	0.95
478	7	1	0.92
479	3	1	0.97
479	84	1	0.87
479	101	1	0.98
479	107	1	0.94
480	81	1	0.97
480	60	1	0.98
480	101	1	0.99
481	15	1	0.99
481	16	1	0.87
481	7	1	0.73
483	35	2	0.99
483	26	2	0.93
483	17	2	0.85
483	3	2	0.67
484	84	1	0.81
484	99	1	0.99
484	88	1	0.89
484	96	1	0.99
485	107	1	1.00
485	113	1	0.93
485	100	1	1.00
485	118	1	0.05
486	34	1	0.80
486	4	1	0.99
486	45	1	0.71
487	18	1	0.97
487	37	1	0.95
487	55	1	0.52
488	96	1	1.00
488	114	1	0.98
489	105	1	1.00
489	100	1	1.00
489	118	1	0.02
490	107	1	1.00
490	115	1	1.00
490	59	1	1.00
491	99	1	0.94
491	90	1	0.93
491	50	1	0.99
491	39	1	0.98
492	115	1	0.98
492	105	1	0.99
492	112	1	0.98
493	41	2	0.97
493	17	2	0.99
493	28	2	0.98
493	4	2	1.00
497	13	1	0.79
497	28	1	0.78
497	1	1	0.49
498	16	1	0.97
498	23	1	0.97
498	25	1	0.85
499	46	1	0.97
499	4	1	0.99
499	27	1	1.00
500	45	1	0.99
500	84	1	0.94
500	90	1	0.99
500	93	1	0.99
501	100	1	0.93
501	90	1	0.94
501	64	1	0.98
501	98	1	0.94
502	35	1	0.96
502	26	1	0.98
502	17	1	0.81
502	3	1	0.98
503	106	1	0.78
503	98	1	0.99
503	112	1	1.00
504	1	1	0.79
504	14	1	0.95
504	7	1	0.83
505	26	1	0.98
505	13	1	0.88
505	7	1	0.96
506	102	1	0.73
506	113	1	0.95
506	101	1	0.97
506	117	1	1.00
509	10	1	1.00
509	99	1	0.96
509	78	1	0.97
510	16	1	0.97
510	49	1	0.81
510	33	1	0.98
510	32	1	0.78
511	57	1	0.87
511	76	1	0.98
511	94	1	0.97
511	106	1	0.92
512	87	1	0.97
512	78	1	0.99
512	95	1	0.95
512	105	1	1.00
513	16	1	0.96
513	17	1	1.00
513	23	1	1.00
513	22	1	0.94
514	24	1	1.00
514	57	1	0.98
514	110	1	0.77
514	112	1	0.92
515	21	1	0.98
515	27	1	0.93
516	35	2	0.95
516	57	2	0.97
516	36	2	0.96
516	23	2	0.98
517	84	1	0.93
517	99	1	0.96
517	93	1	0.99
518	83	1	0.99
518	104	1	0.97
518	103	1	0.98
519	24	1	1.00
519	96	1	0.90
519	90	1	0.89
519	110	1	0.56
522	112	1	0.99
522	89	1	0.98
522	110	1	1.00
523	1	1	0.90
523	17	1	0.98
523	60	1	1.00
