taskId	userId	answer	confidence
819	86	2	0.91
819	65	2	0.56
819	73	2	0.94
819	9	2	0.77
819	10	2	1.00
819	58	2	0.85
819	37	2	0.96
819	13	2	0.85
819	60	2	0.95
819	95	2	0.94
819	89	2	0.82
819	80	2	0.89
819	104	2	0.99
819	103	2	0.93
819	100	2	0.96
819	78	2	0.90
819	3	2	0.99
819	62	1	0.98
819	77	2	0.92
819	64	2	0.94
819	33	2	0.96
819	93	2	0.99
819	88	2	0.91
819	69	2	0.93
819	109	2	0.96
819	90	2	0.97
819	105	2	0.94
819	76	2	0.95
819	71	2	0.94
819	99	2	0.94
819	98	2	0.98
819	107	2	0.92
819	106	2	0.99
819	112	2	0.89
819	117	2	0.82
819	57	2	0.95
819	54	2	0.98
819	115	2	0.94
819	113	2	0.93
819	96	2	0.94
819	101	2	0.96
819	102	2	0.81
819	110	2	0.52
819	118	1	0.48
873	10	1	0.94
873	25	2	0.97
873	12	1	0.99
879	98	1	1.00
879	106	1	0.88
879	100	1	1.00
879	118	2	0.11
906	104	2	0.99
906	89	1	0.92
906	106	2	0.79
906	117	2	0.97
926	9	1	0.74
926	50	2	0.91
926	24	2	0.96
947	6	2	0.96
947	22	2	0.99
947	10	2	0.96
947	7	2	0.96
947	3	2	1.00
947	43	2	0.99
947	13	1	0.97
947	27	2	0.97
947	35	2	0.98
947	12	2	0.94
947	18	2	1.00
947	36	2	0.93
947	50	2	0.90
947	51	2	1.00
947	26	2	1.00
947	4	2	1.00
947	23	2	0.93
947	30	2	0.97
947	55	2	0.32
947	57	2	0.99
947	28	2	0.97
947	25	2	0.97
947	37	2	0.99
947	17	2	1.00
947	16	2	0.99
947	1	2	0.93
947	58	2	0.91
947	40	2	0.99
947	24	2	1.00
947	81	2	0.91
947	96	2	1.00
947	90	2	1.00
947	102	2	0.88
947	93	2	0.99
947	73	2	1.00
947	107	2	0.97
947	104	2	0.98
947	95	2	0.99
947	69	2	0.97
947	45	2	1.00
947	54	2	0.99
947	9	2	0.37
947	98	2	0.98
947	101	2	0.99
947	60	2	1.00
947	110	2	0.92
947	99	2	1.00
947	112	2	1.00
947	115	2	0.99
947	14	2	0.94
947	80	2	0.97
947	20	2	0.99
947	103	2	0.96
947	109	2	1.00
947	94	2	1.00
947	113	2	0.99
947	78	2	0.99
947	117	2	0.96
947	89	2	0.96
947	105	2	0.99
947	106	2	1.00
947	118	1	0.66
947	100	2	0.99
949	25	2	0.84
949	28	2	0.91
949	41	1	0.93
953	39	2	0.99
953	67	2	0.95
953	60	1	0.99
958	10	2	0.99
958	23	2	0.97
958	55	1	0.87
971	83	2	0.78
971	69	2	0.91
971	115	2	1.00
971	118	1	0.44
983	60	1	0.99
983	109	1	1.00
983	91	1	0.98
983	69	2	0.91
997	16	2	0.98
997	58	2	0.35
997	9	1	0.83
997	99	2	0.94
1009	58	3	0.56
1009	37	1	0.94
1009	22	1	0.93
791	76	1	1.00
791	3	1	1.00
791	67	1	0.99
791	104	1	1.00
792	3	1	0.86
792	29	1	0.95
792	83	1	0.77
792	113	1	0.96
793	57	1	1.00
793	102	1	0.91
793	113	1	0.94
793	118	1	0.34
795	94	1	0.82
795	54	1	0.95
795	101	1	0.96
795	115	1	1.00
796	10	1	1.00
796	20	1	1.00
796	99	1	1.00
796	93	1	1.00
797	86	2	0.96
797	77	2	0.92
797	95	2	0.92
797	78	2	0.91
798	28	1	0.96
798	30	1	0.76
799	4	1	0.99
799	9	1	0.84
799	1	1	0.82
801	45	2	1.00
801	36	2	0.97
801	16	2	0.99
801	58	2	0.97
802	81	2	0.97
802	100	2	1.00
803	34	2	0.95
803	4	2	1.00
803	45	2	0.98
804	81	2	0.98
804	100	2	1.00
805	10	2	1.00
805	12	2	1.00
806	6	2	0.96
806	8	2	1.00
806	7	2	0.99
807	96	2	1.00
807	114	2	1.00
808	22	2	1.00
808	29	2	1.00
808	36	2	0.82
809	14	2	0.98
809	22	2	0.99
809	12	2	0.96
810	39	2	1.00
810	78	2	0.95
810	95	2	0.98
810	102	2	0.93
811	105	2	0.99
811	113	2	0.97
811	100	2	0.98
811	117	2	0.99
812	36	2	0.94
812	13	2	1.00
812	45	2	1.00
813	27	2	0.87
813	23	2	0.97
813	55	2	0.80
815	37	2	1.00
815	97	2	0.89
815	98	2	0.96
815	110	2	0.97
816	3	2	1.00
816	98	2	1.00
816	87	2	0.98
817	16	2	1.00
817	23	2	0.90
817	13	2	0.91
817	33	2	0.98
818	106	2	0.93
818	98	2	0.98
818	112	2	1.00
820	19	2	0.99
820	33	2	0.97
820	3	2	0.97
820	38	2	0.95
821	84	2	0.91
821	37	2	0.97
821	101	2	0.93
822	100	2	1.00
822	90	2	1.00
822	112	2	0.97
823	38	2	0.87
823	54	2	0.93
823	36	2	0.83
824	89	2	0.93
824	90	2	0.99
824	23	2	0.99
824	45	2	0.98
825	87	2	0.95
825	84	2	1.00
825	98	2	1.00
826	58	2	0.68
826	37	2	0.99
826	22	2	0.98
827	9	2	0.59
827	84	2	1.00
828	46	1	0.76
828	16	1	0.91
828	29	1	0.79
829	106	2	0.76
829	98	2	0.99
829	112	2	1.00
830	14	2	0.93
830	22	2	0.83
830	12	2	1.00
831	68	2	0.93
831	81	2	0.89
831	54	2	0.55
831	83	2	0.69
832	57	2	0.98
832	76	2	0.98
832	94	2	1.00
832	106	2	1.00
833	87	2	0.98
833	78	2	0.95
833	95	2	0.99
833	105	2	0.90
834	96	2	0.97
834	114	2	1.00
835	35	2	0.98
835	57	2	0.87
835	36	2	1.00
835	23	2	0.97
836	81	2	0.90
836	73	2	0.97
836	95	2	0.92
837	4	2	0.99
837	36	2	0.60
838	10	2	1.00
838	13	2	0.96
838	1	2	0.92
838	62	2	0.93
839	36	2	0.99
839	13	2	1.00
839	45	2	1.00
840	16	2	0.97
840	17	2	0.95
840	23	2	0.96
840	22	2	0.97
841	50	2	0.92
841	15	2	0.85
841	33	2	0.97
841	17	2	0.76
842	27	2	0.99
842	29	2	0.96
842	80	2	0.47
843	19	2	0.88
843	43	2	0.93
844	60	2	1.00
844	89	2	0.53
845	73	2	0.93
845	95	2	0.98
845	113	2	0.96
845	103	2	1.00
846	105	2	1.00
846	100	2	1.00
846	118	2	0.20
847	95	2	0.91
847	105	2	1.00
847	104	2	1.00
847	110	2	0.98
848	100	2	0.99
848	90	2	0.99
848	110	2	0.90
849	27	2	0.98
849	29	2	0.98
849	80	2	0.93
850	13	2	0.98
850	40	2	0.97
850	44	2	0.95
851	86	2	0.99
851	77	2	0.93
851	95	2	0.95
851	78	2	0.83
852	39	2	1.00
852	78	2	0.98
852	95	2	0.99
852	102	2	0.93
853	78	2	1.00
853	97	2	0.96
853	115	2	0.98
853	14	2	1.00
854	6	2	0.91
854	30	2	0.82
854	3	2	0.95
854	33	2	0.99
855	41	2	0.99
855	17	2	1.00
855	28	2	1.00
855	4	2	1.00
856	6	2	0.97
856	15	2	1.00
856	23	2	0.97
857	6	2	1.00
857	8	2	0.98
857	7	2	0.98
858	107	2	1.00
858	109	2	1.00
858	106	2	1.00
859	32	2	0.91
859	7	2	0.93
859	40	2	0.97
859	36	2	0.93
860	40	2	0.88
860	28	2	1.00
860	60	2	0.93
860	57	2	1.00
861	103	2	1.00
861	109	2	1.00
861	118	2	0.37
861	117	2	1.00
862	98	2	0.97
862	101	2	0.99
863	69	2	0.99
863	62	2	0.91
863	93	2	0.99
864	40	1	0.99
864	28	1	0.96
864	60	1	0.97
864	57	1	0.98
865	87	2	0.93
865	76	2	0.81
865	71	2	0.94
865	20	2	0.99
866	39	2	0.97
866	67	2	0.95
866	94	2	0.82
866	60	2	0.89
867	4	2	0.98
867	36	2	0.86
868	101	2	1.00
868	91	2	1.00
868	112	2	0.94
869	102	2	0.88
869	113	2	0.93
869	101	2	0.99
869	117	2	0.98
870	28	2	0.82
870	4	2	0.96
870	55	2	0.76
871	38	1	0.86
871	35	1	0.96
871	57	1	0.92
872	74	1	0.98
872	40	1	0.97
874	28	1	1.00
874	3	1	1.00
874	4	1	0.98
874	35	1	0.93
875	98	1	0.85
875	58	1	0.84
876	32	1	0.93
876	7	1	0.95
876	40	1	0.96
876	36	1	0.85
877	60	1	0.99
877	80	1	0.87
877	62	1	0.99
878	17	1	0.94
878	40	1	0.99
878	10	1	0.97
880	89	1	0.95
880	90	1	1.00
880	23	1	0.98
880	45	1	0.98
881	96	1	0.87
881	114	1	0.99
881	112	1	0.91
881	98	1	0.78
882	84	1	1.00
882	99	1	1.00
882	88	1	1.00
882	96	1	1.00
883	36	1	0.99
883	16	1	0.97
884	26	1	0.96
884	13	1	0.95
884	7	1	0.89
885	60	1	0.92
885	99	1	1.00
885	105	1	1.00
885	106	1	0.98
886	95	1	1.00
886	112	1	0.99
886	115	1	0.99
886	118	1	0.56
887	80	1	0.97
887	101	1	0.99
887	112	1	0.93
888	69	1	0.92
888	77	1	0.94
888	85	1	0.84
888	45	1	0.96
889	35	2	0.95
889	116	2	0.76
889	63	2	0.97
890	97	1	0.84
890	110	1	0.61
890	112	1	0.99
890	107	1	1.00
891	80	1	0.51
891	93	1	0.84
892	16	2	0.95
892	23	2	0.98
892	13	2	0.99
892	33	2	0.99
893	13	2	0.84
893	20	2	0.98
893	12	2	0.99
893	52	2	0.97
894	95	2	0.99
894	105	2	1.00
894	104	2	1.00
894	110	2	0.95
895	100	2	0.81
895	95	2	0.87
895	110	2	0.40
896	105	2	1.00
896	114	2	0.98
896	109	2	1.00
897	73	1	0.96
897	95	1	0.99
897	113	1	1.00
897	103	1	0.99
898	16	2	1.00
898	23	2	0.96
898	13	2	0.97
898	33	2	0.98
899	19	2	0.88
899	33	2	0.96
899	3	2	0.98
899	38	2	0.94
900	31	2	0.91
900	15	2	0.98
900	7	2	0.86
900	25	2	0.95
901	4	2	1.00
901	24	2	0.98
901	20	2	1.00
902	6	2	1.00
902	20	2	1.00
902	46	2	1.00
903	9	2	0.34
903	54	2	1.00
903	3	2	1.00
903	96	2	0.98
904	81	2	0.86
904	73	2	1.00
904	95	2	0.98
905	54	2	1.00
905	63	2	1.00
905	100	2	1.00
905	110	2	0.82
907	100	2	1.00
907	90	2	1.00
907	112	2	1.00
908	37	2	0.98
908	104	2	0.94
908	89	2	0.70
909	63	2	0.77
909	88	2	0.93
910	100	2	0.97
910	106	2	1.00
910	90	2	0.98
910	93	2	0.98
911	101	2	1.00
911	98	2	0.94
911	112	2	1.00
911	110	2	0.91
912	24	2	0.95
912	9	2	0.41
912	58	2	0.47
912	84	2	0.99
913	23	2	0.86
913	41	2	1.00
913	42	2	0.98
914	25	2	0.99
914	1	2	0.92
914	43	2	0.85
915	87	2	0.97
915	78	2	0.97
915	95	2	0.87
915	105	2	0.90
916	104	2	0.98
916	113	2	0.93
916	115	2	0.99
917	58	2	0.80
917	37	2	0.92
917	22	2	0.86
918	80	1	0.99
918	101	1	0.98
918	112	1	0.93
919	96	2	0.97
919	114	2	1.00
919	104	2	1.00
919	103	2	1.00
920	101	2	1.00
920	106	2	1.00
920	98	2	1.00
921	1	2	0.98
921	16	2	1.00
921	36	2	0.98
922	96	2	0.99
922	114	2	1.00
923	93	2	0.97
923	104	2	0.98
923	113	2	1.00
924	81	2	1.00
924	100	2	1.00
925	93	2	0.95
925	107	2	0.99
925	103	2	1.00
925	117	2	0.97
927	96	2	1.00
927	88	2	0.96
927	45	2	1.00
927	103	2	1.00
928	6	2	0.99
928	8	2	0.96
928	7	2	0.93
929	28	2	0.90
929	20	2	1.00
929	12	2	1.00
929	33	2	1.00
930	14	2	0.99
930	101	2	1.00
930	78	2	1.00
930	83	2	0.99
931	23	2	0.99
931	41	2	0.97
931	42	2	0.90
932	60	2	0.86
932	99	2	1.00
932	105	2	1.00
932	106	2	1.00
933	96	2	1.00
933	114	2	0.99
933	104	2	0.98
933	103	2	1.00
934	73	2	0.97
934	20	2	1.00
934	103	2	0.96
934	88	2	0.91
935	96	2	1.00
935	114	2	0.98
935	112	2	1.00
935	98	2	1.00
936	6	2	0.98
936	15	2	1.00
936	23	2	0.99
937	50	2	1.00
937	15	2	1.00
937	33	2	1.00
937	17	2	0.94
938	73	2	0.99
938	20	2	1.00
938	103	2	1.00
938	88	2	0.95
939	51	2	0.98
939	27	2	0.97
939	36	2	0.94
939	26	2	0.94
940	67	2	0.80
940	96	2	0.99
940	114	2	0.97
940	105	2	0.99
941	95	2	0.97
941	96	2	0.98
941	101	2	0.93
941	103	2	0.54
942	28	2	0.99
942	20	2	1.00
942	12	2	1.00
942	33	2	0.95
943	101	2	1.00
943	98	2	1.00
943	112	2	0.99
943	110	2	0.93
944	58	2	0.72
944	37	2	0.85
944	22	2	0.93
945	28	2	0.99
945	55	2	0.97
945	58	2	0.98
946	57	2	0.99
946	78	2	1.00
946	104	2	0.99
946	112	2	1.00
948	101	2	0.99
948	98	2	1.00
948	112	2	1.00
948	110	2	0.95
950	95	2	0.88
950	96	2	1.00
950	101	2	0.98
950	103	2	1.00
951	100	2	0.82
951	90	2	1.00
951	110	2	0.74
952	68	2	0.95
952	81	2	0.95
952	54	2	0.91
952	83	2	0.89
954	18	2	1.00
954	2	2	0.88
954	52	2	1.00
955	21	2	0.92
955	15	2	1.00
955	16	2	1.00
955	7	2	0.87
956	28	2	0.98
956	20	2	0.98
956	12	2	0.93
956	33	2	0.99
957	104	2	1.00
957	95	2	0.99
957	90	2	1.00
959	25	2	0.80
959	58	2	1.00
959	13	2	0.94
959	36	2	0.96
960	54	2	1.00
960	76	2	0.98
960	102	2	0.96
960	115	2	1.00
961	1	2	0.91
961	14	2	0.90
961	7	2	1.00
962	6	2	0.99
962	8	2	0.99
962	7	2	1.00
963	27	2	0.90
963	13	2	0.91
963	25	2	0.90
963	43	2	0.90
964	1	2	0.99
964	17	2	0.88
964	60	2	0.98
965	14	2	0.96
965	97	2	0.65
965	104	2	0.96
966	84	2	0.99
966	105	2	1.00
966	101	2	0.95
966	103	2	1.00
967	9	2	0.16
967	54	2	0.98
967	3	2	1.00
967	96	2	0.98
968	63	2	0.96
968	93	2	0.98
968	57	2	0.99
969	47	2	1.00
969	30	2	0.94
969	17	2	0.99
969	3	2	1.00
970	39	2	0.97
970	67	2	0.91
970	60	2	0.94
972	93	2	1.00
972	91	2	1.00
972	99	2	1.00
973	28	2	0.99
973	20	2	1.00
973	12	2	1.00
973	33	2	0.99
974	63	2	0.83
974	66	2	0.90
974	67	2	0.90
974	79	2	0.89
975	27	2	0.91
975	13	2	0.73
975	25	2	0.86
976	60	2	0.93
976	99	2	0.98
976	105	2	1.00
976	106	2	1.00
977	86	1	0.87
977	77	1	0.93
977	95	1	0.95
977	78	1	0.86
978	94	2	0.96
978	72	2	0.93
978	57	2	0.99
978	3	2	0.98
979	12	1	1.00
979	25	1	0.88
979	26	1	0.97
979	27	1	0.83
980	3	2	0.98
980	98	2	0.96
980	87	2	0.99
981	96	2	0.90
981	111	2	0.94
981	13	2	0.94
982	13	2	1.00
982	37	2	1.00
982	36	2	0.99
984	105	2	0.94
984	113	2	0.91
984	100	2	0.98
984	117	2	0.98
985	60	1	0.97
985	82	1	0.99
985	95	1	0.92
985	94	1	0.84
986	13	2	1.00
986	55	2	0.92
986	58	2	0.94
987	10	2	0.99
987	20	2	1.00
987	99	2	1.00
987	93	2	1.00
988	107	2	0.92
988	109	2	0.89
988	106	2	0.99
988	102	2	0.71
989	57	2	1.00
989	76	2	0.99
989	94	2	1.00
989	106	2	1.00
990	4	2	0.98
990	9	2	0.64
990	1	2	0.75
991	83	2	0.98
991	106	2	1.00
991	109	2	0.97
992	97	2	0.81
992	106	2	0.80
992	117	2	0.99
993	89	2	1.00
993	98	2	0.99
993	105	2	1.00
993	107	2	1.00
994	87	2	0.93
994	76	2	0.96
994	71	2	0.95
994	20	2	0.99
995	46	2	0.97
995	4	2	1.00
995	27	2	1.00
996	14	1	0.99
996	97	1	0.76
996	104	1	0.95
998	106	2	0.97
998	98	2	0.98
998	112	2	1.00
999	24	2	1.00
999	57	2	0.99
999	110	2	0.55
999	112	2	0.95
1000	18	2	0.93
1000	52	2	0.99
1001	40	2	0.73
1001	28	2	0.88
1001	60	2	0.97
1001	57	2	0.94
1002	13	1	0.91
1002	28	1	0.84
1002	1	1	0.73
1003	102	1	0.93
1003	78	1	1.00
1003	109	1	1.00
1003	117	1	1.00
1004	42	1	0.95
1004	4	1	1.00
1004	46	1	0.99
1005	107	1	1.00
1005	112	1	0.75
1005	89	1	0.82
1005	110	1	0.84
1006	21	1	0.93
1006	27	1	0.96
1007	13	1	0.41
1007	25	1	0.75
1007	45	1	0.98
1007	55	1	0.92
1008	102	1	0.75
1008	95	1	0.91
1008	115	1	0.95
1008	117	1	0.93
1010	6	1	0.60
1010	30	1	0.87
1010	3	1	0.95
1010	33	1	0.96
1011	6	1	0.90
1011	15	1	0.68
1011	23	1	0.98
1012	70	1	0.91
1012	78	1	0.99
1012	99	1	0.91
1013	95	1	0.67
1013	90	1	1.00
1014	69	1	0.97
1014	72	1	0.88
1014	90	1	0.98
1014	107	1	0.98
1015	3	1	0.92
1015	84	1	0.87
1015	101	1	0.92
1015	107	1	0.75
1016	13	1	0.92
1016	28	1	0.94
1016	1	1	0.81
1017	3	1	0.97
1017	84	1	0.95
1017	101	1	1.00
1017	107	1	1.00
1018	89	1	0.88
1018	67	1	0.97
1018	24	1	1.00
1018	10	1	0.99
1019	24	1	0.99
1019	96	1	1.00
1019	90	1	1.00
1019	110	1	0.90
1020	27	1	0.48
1020	23	1	0.95
1020	55	1	0.84
1021	46	1	0.76
1021	16	1	0.89
1021	29	1	0.86
1022	24	1	0.80
1022	57	1	0.89
1022	110	1	0.48
1022	112	1	0.87
