taskId	userId	answer	confidence
159	63	2	0.88
159	54	2	1.00
159	20	2	1.00
159	45	2	1.00
159	16	2	1.00
159	81	2	0.95
159	84	2	0.98
159	109	2	0.96
159	67	2	0.98
159	94	2	0.98
159	105	2	0.99
159	85	2	0.96
159	65	2	0.97
159	76	2	0.97
159	39	2	0.99
159	95	2	0.99
159	58	2	0.87
159	104	2	1.00
159	102	2	0.99
159	93	1	0.98
159	110	2	0.71
159	98	2	0.97
159	96	2	1.00
159	114	2	0.99
159	29	2	1.00
159	83	2	0.92
159	101	2	0.98
159	113	2	0.99
159	89	2	0.95
159	117	2	0.96
159	103	2	0.89
159	112	2	0.99
159	115	2	0.97
159	106	2	0.98
159	90	2	1.00
159	57	2	0.93
159	78	2	0.99
159	107	2	0.99
159	100	2	1.00
159	118	1	0.10
162	78	2	0.98
162	107	2	1.00
162	117	2	1.00
162	118	1	0.35
187	69	2	0.97
187	77	1	0.70
187	85	1	0.97
187	45	1	0.86
191	80	2	1.00
191	9	1	0.95
191	90	2	1.00
191	76	2	0.99
201	27	2	0.92
201	35	2	0.99
201	55	1	0.59
212	83	2	0.62
212	69	2	1.00
212	115	2	0.99
212	118	1	0.10
221	78	2	0.82
221	101	2	0.99
221	103	2	0.99
221	118	1	0.09
224	78	2	1.00
224	117	2	1.00
224	100	2	0.99
224	118	1	0.41
231	31	2	0.99
231	4	2	1.00
231	36	1	1.00
2	70	1	0.61
2	78	1	1.00
2	99	1	0.90
3	13	1	0.96
3	28	1	0.93
3	1	1	0.89
4	42	1	0.99
4	4	1	1.00
4	46	1	0.95
5	104	1	1.00
5	89	1	0.86
5	106	1	0.99
5	117	1	0.96
6	13	1	0.94
6	37	1	0.95
6	36	1	1.00
7	21	1	0.96
7	15	1	0.95
7	16	1	0.96
7	7	1	0.91
8	16	1	0.92
8	17	1	0.81
8	23	1	0.98
8	22	1	0.95
9	17	1	0.28
9	55	1	0.92
9	44	1	0.95
9	76	1	0.88
10	37	1	0.99
10	104	1	0.99
10	89	1	0.87
11	4	1	1.00
11	24	1	1.00
11	20	1	1.00
12	106	2	0.77
12	93	2	1.00
12	102	2	0.98
12	64	2	0.98
13	37	1	0.99
13	71	1	0.79
13	33	1	0.97
13	62	1	0.99
14	107	1	1.00
14	115	1	1.00
15	98	1	1.00
15	58	1	0.91
15	62	1	0.93
16	60	1	0.69
16	102	1	0.99
16	115	1	1.00
20	106	2	0.99
20	98	2	1.00
20	112	2	1.00
21	16	1	0.91
21	17	1	0.97
21	23	1	1.00
21	22	1	0.96
22	13	1	1.00
22	55	1	0.97
22	58	1	0.97
23	17	1	0.98
23	25	1	0.95
23	40	1	0.91
24	37	1	1.00
24	104	1	1.00
24	89	1	0.97
25	93	1	1.00
25	113	1	1.00
25	102	1	1.00
28	78	1	1.00
28	109	1	1.00
28	110	1	0.91
30	10	1	0.97
30	99	1	0.96
30	78	1	0.93
31	45	1	1.00
31	36	1	0.99
31	16	1	1.00
31	58	1	0.94
33	107	1	1.00
33	109	1	1.00
33	106	1	1.00
33	102	1	0.99
34	17	1	0.82
34	25	1	0.95
34	40	1	0.76
36	38	1	0.99
36	35	1	0.95
36	57	1	0.87
37	28	1	1.00
37	4	1	1.00
37	7	1	1.00
39	107	1	0.98
39	112	1	0.78
39	89	1	0.82
39	110	1	0.96
40	73	1	0.99
40	20	1	1.00
40	103	1	0.87
40	88	1	0.97
41	37	1	0.99
41	97	1	0.94
41	98	1	0.99
41	110	1	1.00
42	10	1	1.00
42	25	1	0.86
42	12	1	1.00
44	23	1	1.00
44	41	1	0.99
44	42	1	0.98
45	63	1	0.98
45	93	1	0.98
45	57	1	0.97
46	42	1	1.00
46	47	1	1.00
46	12	1	1.00
47	6	1	0.83
47	15	1	1.00
47	23	1	0.97
48	73	1	0.99
48	103	1	0.99
48	113	1	0.98
48	118	1	0.42
50	89	2	1.00
50	98	2	1.00
50	105	2	1.00
50	107	2	1.00
52	40	1	0.98
52	28	1	1.00
52	60	1	0.94
52	57	1	0.96
53	27	1	0.90
53	23	1	0.94
53	1	1	0.84
54	79	1	1.00
54	60	1	0.91
54	90	1	1.00
55	18	1	0.99
55	21	1	1.00
55	52	1	1.00
56	18	1	1.00
56	37	1	0.95
56	55	1	0.39
57	106	1	1.00
57	93	1	1.00
57	102	1	0.94
57	64	1	1.00
58	24	1	1.00
58	57	1	0.98
58	110	1	0.94
58	112	1	0.99
59	78	1	0.98
59	107	1	0.99
59	117	1	0.99
59	118	1	0.29
60	65	1	0.96
60	100	1	0.99
60	98	1	0.98
60	102	1	1.00
61	104	1	1.00
61	95	1	0.98
61	90	1	0.99
62	62	1	0.97
62	88	1	0.98
62	84	1	1.00
63	57	1	0.93
63	34	1	0.92
63	10	1	1.00
63	99	1	0.99
65	4	1	1.00
65	24	1	0.99
65	20	1	1.00
67	1	1	0.89
67	16	1	0.99
67	36	1	1.00
71	98	1	1.00
71	101	1	1.00
72	41	1	1.00
72	17	1	0.99
72	28	1	0.98
72	4	1	1.00
73	24	1	0.99
73	33	1	1.00
73	28	1	1.00
73	7	1	0.99
74	34	1	0.90
74	35	1	0.98
74	37	1	0.91
74	58	1	0.96
75	100	1	0.97
75	90	1	1.00
75	112	1	0.98
76	16	1	0.92
76	49	1	0.98
76	33	1	0.98
76	32	1	0.95
77	69	2	0.94
77	62	2	0.99
77	93	2	1.00
78	100	1	0.99
78	109	1	1.00
78	118	1	0.37
79	25	1	0.92
79	40	1	0.97
80	97	1	0.99
80	95	1	0.99
80	112	1	1.00
81	89	1	0.75
81	104	1	0.99
81	113	1	0.89
81	115	1	1.00
82	3	2	1.00
82	7	2	0.98
82	17	2	0.99
82	4	2	0.95
83	103	1	1.00
83	64	1	0.98
83	95	1	0.98
83	110	1	0.98
84	29	1	1.00
84	67	1	0.97
84	93	1	1.00
84	69	1	0.96
86	73	1	0.95
86	109	1	0.98
86	103	1	0.99
87	107	1	1.00
87	109	1	1.00
87	106	1	1.00
87	110	1	0.78
88	93	1	1.00
88	104	1	0.99
88	113	1	0.80
90	63	1	1.00
90	93	1	0.98
90	57	1	0.96
91	25	1	0.92
91	58	1	0.75
91	13	1	0.98
91	36	1	0.93
92	29	2	0.92
92	44	2	0.94
93	42	1	1.00
93	4	1	1.00
93	46	1	1.00
94	1	1	0.98
94	16	1	1.00
94	36	1	0.92
95	9	1	0.87
95	84	1	1.00
96	115	1	1.00
96	90	1	1.00
96	104	1	1.00
96	78	1	0.98
97	45	1	0.98
97	36	1	0.97
97	16	1	0.94
97	58	1	0.87
98	81	1	0.97
98	73	1	0.95
98	95	1	0.93
99	107	1	1.00
99	112	1	0.60
99	89	1	0.85
99	110	1	0.96
100	18	1	1.00
100	20	1	1.00
100	17	1	0.96
100	19	1	0.99
102	81	1	0.90
102	97	1	1.00
102	73	1	0.98
102	107	1	0.99
103	34	1	0.81
103	35	1	0.94
103	37	1	0.83
103	58	1	0.51
104	98	1	1.00
104	101	1	1.00
105	18	1	0.98
105	52	1	0.99
106	81	1	0.97
106	73	1	0.95
106	95	1	0.99
107	69	1	0.91
107	72	1	0.99
107	90	1	1.00
107	107	1	0.98
108	60	1	0.89
108	109	1	0.94
108	91	1	0.99
108	69	1	0.92
109	13	1	0.99
109	88	1	0.93
109	96	1	1.00
110	96	1	1.00
110	89	1	0.96
110	102	1	0.99
110	78	1	0.99
111	13	1	1.00
111	55	1	0.98
111	58	1	0.96
112	29	1	0.97
112	67	1	0.95
112	93	1	0.97
112	69	1	0.72
113	60	1	1.00
113	89	1	0.96
114	26	1	0.91
114	13	1	0.99
114	7	1	0.90
115	28	1	0.98
115	4	1	0.99
115	7	1	0.85
117	87	1	0.86
117	84	1	0.95
117	98	1	1.00
118	57	1	1.00
118	45	1	1.00
118	25	1	0.92
119	35	1	0.73
119	116	1	0.86
119	63	1	0.77
120	8	1	1.00
120	24	1	0.99
120	12	1	1.00
121	69	1	0.98
121	62	1	0.98
121	93	1	0.97
123	27	1	0.90
123	23	1	0.93
123	1	1	0.87
124	73	1	1.00
124	102	1	1.00
124	105	1	1.00
125	36	1	1.00
125	16	1	1.00
126	63	1	0.98
126	93	1	1.00
126	57	1	0.95
127	93	1	1.00
127	113	1	0.95
127	102	1	0.98
128	73	1	1.00
128	102	1	1.00
128	105	1	1.00
129	35	1	0.94
129	57	1	0.81
129	36	1	0.95
129	23	1	0.99
130	32	1	0.91
130	7	1	0.94
130	40	1	0.97
130	36	1	0.86
132	102	2	0.98
132	78	2	0.99
132	109	2	0.99
132	117	2	0.97
133	83	2	0.97
133	91	2	0.99
133	104	2	0.94
133	103	2	0.92
134	93	2	1.00
134	113	2	0.90
134	102	2	1.00
135	22	2	0.98
135	29	2	0.89
135	36	2	0.86
137	107	2	1.00
137	109	2	0.96
137	106	2	0.96
137	102	2	0.97
140	37	2	0.96
140	99	2	1.00
140	105	2	0.98
140	109	2	1.00
141	10	2	0.98
141	42	2	0.97
141	35	2	0.99
141	27	2	0.95
142	42	2	0.96
142	25	2	0.97
142	40	2	0.91
144	13	2	1.00
144	37	2	0.97
144	36	2	1.00
145	55	2	0.93
145	19	2	0.92
145	10	2	1.00
145	35	2	0.97
146	1	2	0.94
146	14	2	0.83
146	7	2	0.94
147	60	2	1.00
147	80	2	0.97
147	62	2	0.97
148	93	2	1.00
148	99	2	1.00
149	6	2	0.92
149	15	2	1.00
149	23	2	1.00
150	10	2	1.00
150	12	2	1.00
151	79	1	0.97
151	60	1	0.99
151	90	1	1.00
152	25	1	0.97
152	1	1	0.98
152	43	1	0.98
155	115	1	0.93
155	105	1	1.00
155	112	1	0.90
156	93	2	0.80
156	104	2	0.88
156	113	2	0.66
157	89	2	0.75
157	109	2	1.00
157	115	2	1.00
157	110	2	1.00
158	16	2	1.00
158	23	2	1.00
158	25	2	0.96
160	14	2	1.00
160	101	2	0.99
160	78	2	0.95
160	83	2	0.94
161	18	2	0.98
161	37	2	0.86
161	54	2	0.95
163	44	2	0.96
163	22	2	1.00
163	57	2	0.88
163	58	2	0.95
164	10	2	0.96
164	42	2	0.49
164	35	2	0.90
164	27	2	0.87
165	44	2	0.97
165	22	2	0.94
165	57	2	0.98
165	58	2	0.84
166	98	2	1.00
166	105	2	0.96
166	103	2	0.99
166	117	2	1.00
167	54	2	0.98
167	109	2	0.99
167	110	2	0.99
168	44	2	0.90
168	35	2	0.92
168	16	2	0.90
169	51	2	1.00
169	27	2	0.99
169	36	2	1.00
169	26	2	1.00
170	81	2	0.90
170	73	2	0.78
170	95	2	0.94
171	94	2	0.98
171	54	2	0.98
171	101	2	0.93
171	115	2	1.00
172	46	2	0.99
172	4	2	0.97
172	27	2	1.00
173	10	2	0.99
173	20	2	0.98
173	99	2	0.99
173	93	2	0.99
174	83	2	0.99
174	106	2	0.99
174	109	2	1.00
175	54	2	0.99
175	76	2	0.95
175	102	2	0.89
175	115	2	1.00
176	96	2	1.00
176	88	2	0.97
176	45	2	0.99
176	103	2	1.00
177	17	2	0.97
177	40	2	0.93
177	10	2	0.98
178	111	2	0.96
178	65	2	0.96
178	60	2	0.96
178	9	2	0.81
179	3	2	0.90
179	98	2	0.92
179	87	2	0.96
180	13	2	0.99
180	20	2	0.99
180	12	2	1.00
180	52	2	1.00
181	17	2	0.99
181	55	2	0.92
181	44	2	0.92
181	76	2	0.97
182	103	2	0.97
182	64	2	0.99
182	95	2	1.00
182	110	2	1.00
183	20	2	0.98
183	3	2	1.00
183	60	2	0.99
183	9	2	0.64
184	84	2	1.00
184	104	2	1.00
185	43	2	0.91
185	22	2	0.99
185	40	2	0.97
185	7	2	0.97
186	35	2	0.90
186	26	2	0.98
186	17	2	0.92
186	3	2	0.96
188	3	2	0.93
188	7	2	0.96
188	17	2	0.99
188	4	2	1.00
189	37	2	1.00
189	104	2	1.00
189	89	2	0.96
190	67	2	0.88
190	96	2	0.98
190	114	2	0.93
190	105	2	0.97
192	17	2	0.98
192	55	2	0.48
192	40	2	0.75
192	45	2	0.70
193	9	2	0.69
193	51	2	0.98
194	93	2	1.00
194	107	2	1.00
194	89	2	0.82
194	113	2	1.00
195	39	2	1.00
195	67	2	0.94
195	60	2	0.98
196	45	2	1.00
196	36	2	0.76
196	16	2	1.00
196	58	2	0.91
198	105	2	0.99
198	114	2	0.99
198	109	2	1.00
199	44	2	0.97
199	22	2	0.99
199	57	2	0.90
199	58	2	0.97
200	102	2	1.00
200	95	2	0.99
200	115	2	0.99
200	117	2	1.00
202	96	2	1.00
202	89	2	0.52
202	102	2	0.90
202	78	2	0.93
203	18	2	0.98
203	20	2	1.00
203	17	2	0.97
203	19	2	1.00
204	87	2	0.91
204	84	2	1.00
204	98	2	0.99
205	40	2	0.83
205	58	2	0.94
205	55	2	0.95
205	36	2	0.97
206	9	2	0.65
206	51	2	0.95
207	18	2	0.93
207	37	2	0.92
207	54	2	0.98
208	93	2	0.98
208	104	2	0.98
208	113	2	0.99
209	28	2	0.95
209	4	2	0.99
209	55	2	0.74
210	24	2	1.00
210	9	2	0.83
210	58	2	0.57
210	84	2	1.00
211	8	2	0.97
211	24	2	0.88
211	12	2	1.00
213	28	2	1.00
213	55	2	0.87
213	58	2	0.44
214	10	2	1.00
214	25	2	0.91
214	12	2	1.00
215	115	2	1.00
215	90	2	1.00
215	104	2	1.00
215	78	2	0.98
216	42	2	0.97
216	25	2	0.98
216	40	2	0.96
217	96	2	1.00
217	89	2	0.92
217	102	2	1.00
217	78	2	1.00
218	54	2	0.99
218	109	2	0.97
218	115	2	0.99
218	118	2	0.33
219	9	2	0.91
219	54	2	0.99
219	3	2	1.00
219	96	2	0.93
220	84	2	1.00
220	105	2	1.00
220	101	2	1.00
220	103	2	1.00
222	55	2	0.97
222	19	2	0.97
222	10	2	0.99
222	35	2	0.92
223	40	2	0.94
223	29	2	0.99
223	93	2	1.00
223	102	2	0.92
225	10	2	0.98
225	58	2	0.65
225	16	2	0.84
226	84	2	1.00
226	104	2	1.00
227	76	2	1.00
227	3	2	1.00
227	67	2	0.99
227	104	2	0.99
228	89	2	0.98
228	113	2	1.00
228	67	2	1.00
228	63	2	1.00
229	16	2	0.99
229	23	2	0.95
229	13	2	0.97
229	33	2	1.00
230	8	2	0.99
230	24	2	0.85
230	12	2	0.98
232	24	2	0.81
232	33	2	0.99
232	28	2	0.87
232	7	2	0.78
233	37	2	1.00
233	97	2	1.00
233	98	2	0.95
233	110	2	0.97
234	57	2	0.71
234	76	2	0.99
234	94	2	1.00
234	106	2	0.99
235	45	2	1.00
235	84	2	0.98
235	90	2	0.99
235	93	2	0.88
236	98	2	1.00
236	58	2	0.88
236	62	2	0.98
237	57	2	0.83
237	105	2	1.00
237	117	2	1.00
238	102	2	0.98
238	78	2	0.96
238	109	2	1.00
238	117	2	0.98
239	24	2	0.97
239	33	2	1.00
239	28	2	1.00
239	7	2	1.00
240	3	2	0.98
240	33	2	0.93
240	81	2	0.95
241	81	2	1.00
241	100	2	1.00
242	65	2	0.78
242	100	2	0.81
242	98	2	0.92
242	102	2	0.90
243	68	2	0.92
243	81	2	0.90
243	54	2	1.00
243	83	2	0.99
244	93	2	0.98
244	113	2	0.88
244	102	2	0.92
245	101	2	1.00
245	98	2	1.00
245	112	2	0.95
245	110	2	0.97
246	44	2	0.78
246	22	2	0.94
246	57	2	0.95
246	58	2	0.77
247	57	2	1.00
247	102	2	1.00
247	113	2	0.99
247	118	2	0.36
248	27	2	0.94
248	23	2	0.98
248	1	2	0.96
249	100	2	1.00
249	106	2	1.00
249	90	2	1.00
249	93	2	0.98
250	18	2	0.99
250	20	2	0.88
250	17	2	0.92
250	19	2	0.99
251	29	2	0.99
251	85	2	0.94
251	54	2	1.00
251	9	2	0.27
252	40	2	0.97
252	28	2	0.97
252	60	2	1.00
252	57	2	0.96
253	105	2	0.98
253	113	2	0.81
253	100	2	0.75
253	117	2	0.98
254	81	2	0.96
254	97	2	0.95
254	73	2	0.97
254	107	2	0.98
255	35	2	0.97
255	26	2	0.96
255	17	2	0.88
255	3	2	0.98
256	102	2	0.98
256	113	2	0.93
256	101	2	1.00
256	117	2	0.81
