taskId	userId	answer	confidence
1118	15	3	0.88
1123	28	3	0.93
1123	20	3	0.77
1123	12	3	0.99
1123	33	3	0.99
1124	101	3	0.95
1124	112	3	0.91
1132	37	3	0.83
1132	71	3	0.97
1132	33	3	0.82
1132	62	3	0.88
1133	12	3	1.00
1133	50	3	0.98
1133	33	3	1.00
1133	6	3	1.00
1139	34	3	0.80
1139	35	3	0.98
1139	37	3	0.98
1139	58	3	0.85
1143	73	3	0.72
1143	95	3	0.59
1143	113	3	0.93
1143	103	3	0.77
1145	89	3	0.57
1145	67	3	0.84
1145	24	3	0.80
1145	10	3	0.75
1146	9	3	0.18
1146	51	3	0.53
1147	73	3	0.93
1147	20	3	0.99
1147	103	3	0.97
1147	88	3	0.96
1149	9	3	0.11
1149	54	3	1.00
1149	3	3	1.00
1149	96	3	1.00
1150	37	1	1.00
1150	97	1	1.00
1150	98	1	0.99
1150	110	1	1.00
1151	13	1	0.95
1151	55	1	0.86
1151	58	1	0.96
1152	91	1	0.98
1152	14	1	1.00
1152	29	1	0.99
1152	20	1	1.00
1153	26	1	1.00
1153	13	1	0.99
1153	7	1	0.99
1154	25	1	0.98
1154	1	1	0.94
1154	43	1	0.92
1155	107	1	1.00
1155	109	1	1.00
1155	106	1	0.99
1155	110	1	0.98
1156	104	1	1.00
1156	95	1	0.99
1156	90	1	1.00
1157	60	1	0.99
1157	89	1	0.76
1158	57	1	0.89
1158	78	1	1.00
1158	104	1	0.98
1158	112	1	0.99
1159	103	1	0.91
1159	109	1	0.99
1159	118	1	0.18
1159	117	1	0.98
1160	16	1	1.00
1160	23	1	0.67
1160	25	1	0.99
1161	29	1	0.97
1161	44	1	0.98
1162	98	1	1.00
1162	105	1	1.00
1162	103	1	0.98
1162	117	1	0.99
1163	1	1	0.92
1163	4	1	0.92
1163	16	1	1.00
1163	36	1	0.95
1164	102	1	0.95
1165	105	1	0.70
1165	114	1	0.98
1165	109	1	0.98
1165	91	1	0.97
1166	4	1	1.00
1166	9	1	0.56
1166	1	1	0.84
1167	4	1	0.93
1167	9	1	0.79
1167	1	1	0.48
1168	42	1	0.97
1168	4	1	1.00
1168	46	1	0.99
1169	21	1	0.95
1169	4	1	0.94
1169	40	1	0.87
1170	96	1	0.79
1170	111	1	0.95
1170	13	1	0.99
1171	24	1	0.99
1171	33	1	0.98
1171	28	1	1.00
1171	7	1	1.00
1172	40	1	0.96
1172	29	1	0.99
1172	93	1	0.99
1172	102	1	0.99
1173	10	1	1.00
1173	42	1	0.90
1173	35	1	0.87
1173	27	1	0.98
1174	102	1	1.00
1175	20	1	0.99
1175	3	1	0.99
1175	60	1	0.82
1175	9	1	0.64
1176	4	1	1.00
1176	40	1	0.89
1177	29	1	0.93
1177	67	1	0.94
1177	93	1	0.94
1177	69	1	0.81
1178	96	1	1.00
1178	114	1	1.00
1179	87	1	0.79
1179	76	1	0.97
1179	71	1	0.94
1179	20	1	0.97
1180	44	1	0.73
1180	22	1	0.99
1180	57	1	0.93
1180	58	1	0.91
1181	17	1	0.73
1181	25	1	0.93
1181	40	1	0.99
1182	89	1	0.77
1182	113	1	0.98
1182	67	1	0.97
1182	63	1	0.88
1183	39	1	1.00
1183	78	1	0.97
1183	95	1	0.99
1183	102	1	0.94
1184	11	1	0.80
1184	65	1	0.92
1184	71	1	0.98
1184	88	1	0.93
1185	3	1	0.99
1185	84	1	0.98
1185	101	1	0.96
1185	107	1	1.00
1186	60	1	0.99
1186	89	1	0.95
1187	35	1	0.96
1187	116	1	0.87
1187	63	1	0.89
1188	83	1	0.83
1188	69	1	0.94
1188	115	1	1.00
1188	118	1	0.09
1189	24	1	0.78
1189	23	1	1.00
1189	17	1	0.97
1190	52	1	0.99
1190	35	1	0.96
1190	24	1	0.98
1191	14	1	1.00
1191	101	1	0.99
1191	78	1	0.99
1191	83	1	0.98
1192	37	1	0.92
1192	71	1	0.97
1192	33	1	0.99
1192	62	1	0.93
1193	76	1	1.00
1193	3	1	1.00
1193	67	1	0.99
1193	104	1	0.95
1195	60	1	0.93
1195	82	1	0.98
1195	95	1	0.96
1195	94	1	0.95
1196	6	1	0.98
1196	20	1	1.00
1196	46	1	0.98
1197	16	1	0.97
1197	23	1	0.98
1197	25	1	0.85
1198	27	1	0.99
1198	35	1	0.95
1198	55	1	0.86
1199	89	1	0.93
1199	104	1	0.99
1199	113	1	0.98
1199	115	1	1.00
1201	65	1	0.94
1201	71	1	0.93
1201	88	1	0.96
1202	89	1	0.95
1202	67	1	0.97
1202	24	1	0.99
1202	10	1	0.98
1203	69	1	0.97
1203	72	1	0.92
1203	90	1	0.98
1203	107	1	1.00
1204	63	1	0.60
1204	66	1	0.68
1204	67	1	0.92
1204	79	1	0.95
1205	83	1	0.99
1205	106	1	1.00
1205	109	1	1.00
1206	25	1	0.95
1206	55	1	0.86
1206	54	1	0.84
1206	1	1	0.95
1207	43	1	0.95
1207	30	1	0.98
1207	12	1	1.00
1208	57	1	1.00
1208	76	1	1.00
1208	94	1	1.00
1208	106	1	1.00
1209	9	1	0.32
1209	51	1	0.84
1210	54	1	1.00
1210	109	1	0.98
1210	110	1	0.95
1211	15	1	1.00
1211	30	1	0.92
1211	12	1	1.00
1211	38	1	0.88
1211	18	1	0.91
1211	22	1	1.00
1211	37	1	0.95
1211	4	1	1.00
1211	46	1	0.98
1211	33	1	1.00
1211	17	1	0.88
1211	10	1	1.00
1211	44	1	0.97
1211	25	1	0.98
1211	54	1	0.94
1211	45	1	1.00
1211	58	1	0.94
1211	40	1	0.95
1211	23	1	0.98
1211	55	1	0.91
1211	1	1	0.98
1211	16	1	1.00
1211	36	1	0.92
1211	78	1	1.00
1211	90	1	1.00
1211	35	1	0.94
1211	57	1	0.96
1211	96	1	0.95
1211	100	1	0.99
1211	3	1	1.00
1211	93	1	0.97
1211	95	1	0.99
1211	105	1	0.99
1211	103	1	0.97
1211	76	1	0.99
1211	106	1	0.99
1211	83	1	0.97
1211	99	1	0.98
1211	111	1	0.99
1211	81	1	0.96
1211	69	1	0.99
1211	24	1	0.99
1211	9	1	0.47
1211	62	1	0.95
1211	107	1	0.99
1211	89	1	0.96
1211	112	1	1.00
1211	13	1	0.99
1211	60	1	1.00
1211	102	1	0.91
1211	97	1	0.92
1211	101	1	0.99
1211	110	1	0.84
1211	109	1	0.99
1211	115	1	1.00
1211	67	1	0.96
1211	104	1	1.00
1211	98	1	0.99
1211	117	1	0.99
1211	118	1	0.62
1211	113	1	0.98
1212	24	1	0.82
1212	4	1	0.95
1212	53	1	1.00
1213	102	1	1.00
1213	113	1	1.00
1213	101	1	0.96
1213	117	1	1.00
1214	43	1	0.80
1214	22	1	0.96
1214	40	1	0.87
1214	7	1	0.82
1216	111	1	0.98
1216	65	1	0.95
1216	60	1	0.99
1216	9	1	0.18
1217	13	1	0.94
1217	20	1	1.00
1217	12	1	0.99
1217	52	1	0.98
1218	60	1	1.00
1218	109	1	1.00
1218	91	1	0.99
1218	69	1	0.99
1219	28	1	0.96
1219	20	1	0.98
1219	12	1	1.00
1219	33	1	1.00
1220	37	1	1.00
1220	97	1	0.96
1220	98	1	1.00
1220	110	1	0.99
1221	25	1	0.98
1221	58	1	0.95
1221	13	1	0.97
1221	36	1	0.99
1222	38	1	0.99
1222	35	1	0.99
1222	57	1	0.89
1223	21	1	0.99
1223	27	1	0.95
1224	42	1	0.98
1224	47	1	1.00
1224	12	1	1.00
1224	51	1	0.98
1225	6	1	0.98
1225	20	1	0.99
1225	46	1	0.99
1226	43	1	0.98
1226	30	1	1.00
1226	12	1	1.00
1227	3	1	1.00
1227	7	1	1.00
1227	17	1	1.00
1227	4	1	1.00
1228	53	1	0.99
1228	28	1	0.98
1228	29	1	0.98
1228	30	1	0.88
1229	107	1	0.99
1229	109	1	0.97
1229	106	1	0.99
1229	102	1	0.97
1230	115	1	0.97
1230	105	1	0.97
1230	112	1	0.96
1231	6	1	0.98
1231	20	1	1.00
1231	46	1	0.94
1232	98	1	0.99
1232	106	1	0.87
1232	100	1	0.99
1232	118	1	0.10
1233	84	1	0.96
1233	99	1	0.99
1233	93	1	0.98
1235	102	1	0.98
1235	78	1	1.00
1235	109	1	1.00
1235	117	1	1.00
1236	73	1	1.00
1236	102	1	0.96
1236	105	1	1.00
1236	91	1	1.00
1237	94	1	1.00
1237	54	1	0.98
1237	101	1	0.78
1237	115	1	1.00
1238	70	1	0.99
1238	78	1	0.98
1238	99	1	0.98
1240	99	1	0.98
1240	90	1	0.95
1240	50	1	0.94
1240	39	1	0.99
1241	60	1	0.92
1241	89	1	0.62
1242	29	1	0.99
1242	44	1	1.00
1243	27	1	0.89
1243	13	1	0.97
1243	25	1	0.90
1244	96	1	0.99
1244	111	1	0.96
1244	13	1	0.87
1245	47	1	0.99
1245	35	1	0.93
1245	8	1	0.84
1245	18	1	0.87
1247	45	1	0.97
1247	84	1	1.00
1247	90	1	1.00
1247	93	1	0.98
1248	31	1	0.96
1248	15	1	0.93
1248	7	1	0.92
1248	25	1	0.80
1249	68	1	0.97
1249	81	1	0.97
1249	54	1	0.98
1249	83	1	0.97
1250	27	1	0.98
1250	35	1	0.96
1250	55	1	0.51
1251	80	1	0.94
1251	76	1	0.98
1251	89	1	0.77
1252	84	1	0.96
1252	94	1	0.94
1252	104	1	0.97
1253	62	1	0.94
1253	88	1	0.50
1253	84	1	0.99
1255	115	1	0.99
1255	105	1	0.97
1255	112	1	0.97
1256	27	1	0.95
1256	13	1	0.93
1256	25	1	0.98
1256	43	1	0.73
1257	13	1	0.68
1257	20	1	0.97
1257	12	1	1.00
1257	52	1	0.98
1258	3	1	1.00
1258	84	1	0.97
1258	101	1	1.00
1258	107	1	1.00
1259	25	1	0.85
1259	65	1	0.89
1259	45	1	0.98
1260	38	1	0.90
1260	35	1	0.93
1260	57	1	0.90
1261	52	1	0.97
1261	35	1	0.96
1261	24	1	0.98
1262	35	1	0.94
1262	116	1	0.91
1262	63	1	0.83
1263	54	1	0.83
1263	63	1	0.92
1263	100	1	0.91
1263	110	1	0.90
1264	84	1	0.97
1264	105	1	0.99
1264	101	1	0.96
1264	103	1	0.99
1265	78	1	1.00
1265	107	1	1.00
1265	117	1	1.00
1265	118	1	0.11
1266	19	1	0.98
1266	43	1	0.96
1267	27	1	0.98
1267	23	1	0.99
1267	1	1	0.91
1268	13	1	0.24
1268	88	1	0.95
1268	96	1	0.98
1269	27	1	0.97
1269	29	1	1.00
1269	80	1	0.87
1270	40	1	0.98
1270	29	1	1.00
1270	93	1	1.00
1270	102	1	0.99
1271	65	1	0.79
1271	71	1	0.84
1271	88	1	0.96
1272	17	1	0.87
1272	55	1	0.83
1272	44	1	0.87
1272	76	1	0.89
1273	10	1	0.99
1273	13	1	0.97
1273	1	1	0.98
1273	62	1	0.85
1274	101	2	0.96
1274	106	2	0.90
1274	98	2	0.88
1275	86	2	0.74
1275	77	2	0.78
1275	95	2	0.83
1275	78	2	0.97
1277	47	2	0.98
1277	30	2	0.95
1277	17	2	0.91
1277	3	2	0.96
1278	37	2	0.95
1278	99	2	0.95
1278	105	2	0.99
1278	109	2	0.98
1279	39	2	1.00
1279	78	2	0.97
1279	95	2	0.94
1279	102	2	0.99
1280	29	2	0.98
1280	85	2	0.99
1280	54	2	1.00
1280	9	2	0.39
1281	25	2	0.93
1281	28	2	0.98
1281	41	2	0.99
1282	54	2	0.98
1282	63	2	0.94
1282	100	2	0.99
1282	110	2	0.95
1283	42	2	0.94
1283	47	2	0.99
1283	12	2	1.00
1283	51	2	1.00
1284	106	2	0.99
1284	89	2	0.92
1284	101	2	1.00
1284	113	2	1.00
1285	37	2	0.96
1285	97	2	0.83
1285	98	2	0.99
1285	110	2	0.74
1286	3	2	0.98
1286	84	2	0.99
1286	101	2	1.00
1286	107	2	1.00
1287	10	2	0.93
1287	99	2	0.95
1287	78	2	0.96
1288	35	2	0.95
1288	26	2	0.93
1288	17	2	0.73
1288	3	2	1.00
1289	13	2	0.98
1289	40	2	0.96
1289	44	2	0.95
1290	64	2	0.97
1290	9	2	0.48
1290	62	2	0.95
1290	45	2	0.99
1293	31	2	0.94
1293	4	2	0.84
1293	36	2	0.60
1296	53	2	0.93
1296	28	2	0.98
1296	29	2	0.80
1296	30	2	0.74
