taskId	userId	answer	confidence
618	10	2	0.99
618	16	2	1.00
618	27	2	0.97
618	7	2	0.99
618	28	2	0.95
618	45	2	0.99
618	18	2	0.95
618	13	2	0.84
618	46	2	0.90
618	17	2	0.92
618	4	2	0.97
618	55	1	0.89
618	32	2	1.00
618	25	2	0.87
618	33	2	0.98
618	15	2	1.00
618	36	2	0.99
618	76	2	0.95
618	89	2	0.70
618	40	2	0.74
618	57	2	0.91
618	78	2	0.99
618	9	2	0.79
618	97	2	0.96
618	102	2	0.99
618	93	2	1.00
618	101	2	1.00
618	37	2	1.00
618	23	2	0.98
618	96	2	0.99
618	67	2	0.92
618	29	2	0.97
618	84	2	1.00
618	58	2	0.91
618	103	2	0.96
618	73	2	0.97
618	98	2	0.94
618	54	2	0.96
618	60	2	0.99
618	109	2	1.00
618	107	2	0.97
618	95	2	0.98
618	106	2	0.99
618	69	2	0.90
618	99	2	1.00
618	111	2	0.95
618	88	2	0.94
618	79	2	0.95
618	90	2	0.91
618	110	2	0.72
618	105	2	0.94
618	104	2	1.00
618	118	1	0.26
618	112	2	0.97
618	115	2	0.99
618	3	2	0.98
618	100	2	0.98
618	113	2	0.91
618	117	2	0.96
620	73	1	0.71
620	103	2	0.97
620	113	1	0.70
620	118	3	0.62
633	106	2	0.96
633	113	2	0.97
633	117	2	0.99
633	118	3	0.18
642	105	2	1.00
642	112	2	0.97
642	117	2	0.99
642	118	1	0.32
643	99	2	0.92
643	90	2	0.87
643	50	3	0.63
643	39	2	0.87
645	107	3	0.95
645	109	3	0.96
645	106	3	0.94
645	110	2	0.75
646	105	3	0.93
646	100	3	1.00
646	118	1	0.21
650	35	2	0.73
650	116	3	0.95
650	63	3	0.94
651	84	3	0.99
651	94	1	0.90
651	104	1	0.99
652	65	2	0.71
652	100	3	0.99
652	98	3	0.98
652	102	3	0.99
653	47	3	0.99
653	30	2	0.88
653	17	2	0.73
653	3	3	0.97
655	102	1	0.98
655	113	3	0.90
655	101	1	1.00
655	117	3	1.00
660	4	2	0.97
660	9	2	0.79
660	1	1	0.83
662	105	3	1.00
662	112	3	0.99
662	117	3	1.00
662	118	1	0.55
524	28	1	0.98
524	3	1	0.96
524	4	1	0.99
524	35	1	0.95
525	37	1	1.00
525	40	1	0.99
525	54	1	1.00
525	55	1	0.86
526	106	1	0.94
526	93	1	0.91
526	102	1	0.93
526	64	1	0.99
527	28	1	0.95
527	4	1	0.82
527	7	1	0.95
527	61	1	0.83
529	40	1	0.98
529	28	1	0.99
529	60	1	0.99
529	57	1	0.98
530	98	1	0.90
530	106	1	1.00
530	100	1	1.00
530	118	1	0.24
531	53	1	1.00
531	28	1	0.98
531	29	1	0.98
531	30	1	0.96
532	13	1	0.97
532	55	1	0.82
532	58	1	0.94
533	27	1	0.99
533	23	1	0.98
533	55	1	0.81
534	115	1	0.98
534	90	1	1.00
534	104	1	1.00
534	78	1	1.00
535	37	1	0.95
535	104	1	1.00
535	89	1	0.96
536	57	1	1.00
536	78	1	0.95
536	104	1	1.00
536	112	1	0.95
537	69	1	0.96
537	72	1	0.97
537	90	1	1.00
537	107	1	1.00
538	10	1	0.98
538	25	1	0.95
538	12	1	0.98
539	22	1	0.97
539	8	1	0.96
539	29	1	0.98
539	47	1	0.92
540	18	1	0.99
540	88	1	0.95
540	58	1	0.86
540	54	1	1.00
542	76	1	0.94
542	60	1	0.87
542	104	1	1.00
542	107	1	0.96
543	97	1	1.00
543	95	1	0.98
543	94	1	0.63
543	112	1	0.78
545	31	1	0.91
545	4	1	0.94
545	36	1	0.90
546	42	1	0.84
546	25	1	0.88
546	40	1	0.95
548	96	1	0.98
548	111	1	0.96
548	13	1	0.60
549	89	1	0.96
549	104	1	1.00
549	113	1	1.00
549	115	1	1.00
550	36	1	0.96
550	16	1	0.92
551	46	1	0.94
551	16	1	0.97
551	29	1	1.00
552	42	1	0.82
552	25	1	0.92
552	40	1	0.89
553	18	1	0.81
553	30	1	0.87
553	10	1	1.00
553	12	1	0.99
554	39	1	0.91
554	67	1	0.90
554	60	1	0.97
555	94	1	0.98
555	72	1	0.99
555	57	1	0.97
555	3	1	1.00
556	18	1	0.94
556	30	1	0.87
556	10	1	0.96
556	12	1	0.99
557	96	1	0.98
557	114	1	0.97
558	43	1	0.83
558	22	1	0.94
558	40	1	0.94
558	7	1	0.93
559	44	1	0.88
559	35	1	0.88
559	16	1	0.89
560	27	1	0.97
560	35	1	1.00
560	55	1	0.96
561	76	1	0.98
561	60	1	0.94
561	104	1	1.00
561	107	1	1.00
562	54	2	0.99
562	10	2	1.00
562	80	2	0.98
563	12	1	1.00
563	25	1	0.97
563	26	1	0.97
563	27	1	0.98
564	28	1	1.00
564	4	1	0.99
564	55	1	0.53
565	93	1	1.00
565	107	1	0.98
565	89	1	0.92
565	113	1	1.00
566	13	1	1.00
566	88	1	0.98
566	96	1	1.00
567	104	1	1.00
567	113	1	0.95
567	115	1	1.00
568	26	1	1.00
568	13	1	1.00
568	7	1	1.00
569	80	1	0.98
569	37	1	0.99
569	89	1	0.79
569	96	1	0.96
570	56	1	0.88
570	58	1	0.96
570	55	1	0.94
572	25	1	0.87
572	28	1	0.96
572	41	1	0.89
573	93	2	1.00
573	113	2	0.99
573	102	2	1.00
574	100	1	1.00
574	90	1	1.00
574	112	1	0.97
575	53	1	0.77
575	28	1	0.92
575	29	1	0.97
575	30	1	0.90
576	100	1	1.00
576	90	1	1.00
576	64	1	0.99
576	98	1	1.00
577	36	2	1.00
577	13	2	0.97
577	45	2	0.98
578	31	1	0.88
578	15	1	0.92
578	7	1	0.79
578	25	1	0.96
579	54	2	0.80
579	32	2	1.00
579	60	2	0.43
579	23	2	0.95
580	10	1	1.00
580	23	1	0.97
580	55	1	0.63
581	18	1	0.97
581	20	1	1.00
581	17	1	0.85
581	19	1	0.97
582	41	2	1.00
582	17	2	0.98
582	28	2	0.95
582	4	2	1.00
583	9	2	0.59
583	54	2	0.94
583	3	2	0.97
583	96	2	0.91
584	18	2	0.95
584	37	2	0.98
584	55	2	0.71
585	73	2	0.98
585	102	2	0.94
585	105	2	0.99
590	22	1	0.95
590	29	1	0.97
590	36	1	0.95
591	13	1	0.98
591	88	1	0.95
591	96	1	0.98
592	93	1	0.99
592	107	1	0.99
592	89	1	0.61
592	113	1	0.97
593	60	1	0.97
593	82	1	0.97
593	95	1	0.91
593	94	1	1.00
594	76	1	0.91
594	3	1	1.00
594	67	1	0.85
594	104	1	1.00
596	25	1	0.73
596	1	1	0.71
596	43	1	0.79
597	63	1	0.91
597	106	1	0.72
598	63	1	0.91
598	93	1	0.86
598	57	1	0.87
599	41	1	0.96
599	17	1	1.00
599	28	1	0.99
599	4	1	0.99
600	105	1	0.89
600	112	1	0.95
600	117	1	0.96
600	118	1	0.27
601	65	2	0.73
601	71	2	0.99
601	88	2	0.57
602	100	1	1.00
602	95	1	0.64
602	110	1	0.75
606	29	3	0.88
606	67	3	0.62
606	93	3	0.87
606	69	3	0.73
607	38	1	0.92
607	54	1	0.94
607	36	1	0.95
608	10	2	0.83
608	13	2	0.89
608	1	2	0.78
608	62	2	0.77
609	23	2	1.00
609	41	2	0.99
609	42	2	0.86
611	25	1	0.91
611	55	1	0.69
611	54	1	0.91
611	1	1	0.93
612	98	1	0.98
612	105	1	1.00
612	103	1	0.96
612	117	1	1.00
613	19	1	0.99
613	33	1	0.97
613	3	1	1.00
613	38	1	0.90
614	3	2	0.90
614	98	2	0.44
614	91	2	0.91
614	87	2	0.82
615	13	1	0.98
615	37	1	0.98
615	36	1	0.96
617	103	1	1.00
617	64	1	0.92
617	95	1	0.28
617	110	1	0.77
619	27	1	0.92
619	35	1	0.87
619	55	1	0.56
621	9	2	0.61
621	54	2	1.00
621	3	2	1.00
621	96	2	0.99
622	29	2	0.98
622	85	2	0.95
622	54	2	1.00
622	9	2	0.59
623	35	2	0.83
623	26	2	0.93
623	17	2	0.77
623	3	2	0.97
624	73	2	0.77
624	19	2	0.82
624	3	2	1.00
624	24	2	0.95
625	74	2	1.00
625	40	2	0.86
626	21	2	0.96
626	27	2	0.95
627	56	2	0.71
627	58	2	0.78
627	55	2	0.66
628	96	2	0.93
628	88	2	0.97
628	45	2	1.00
628	103	2	0.72
629	103	2	0.99
629	64	2	0.99
629	95	2	0.91
629	110	2	0.82
630	81	2	0.99
630	97	2	0.96
630	73	2	0.93
630	107	2	0.98
631	14	2	0.81
631	101	2	0.76
631	78	2	0.85
631	83	2	0.48
632	34	2	0.97
632	31	2	0.92
632	30	2	0.92
632	15	2	0.98
634	10	2	0.76
634	45	2	0.85
635	27	2	0.45
635	23	2	0.96
635	55	2	0.72
636	28	2	0.93
636	30	2	0.74
637	27	2	0.98
637	23	2	1.00
637	1	2	0.73
638	84	2	0.99
638	105	2	0.99
638	101	2	0.98
638	103	2	0.99
639	47	2	0.87
639	30	2	0.86
639	17	2	0.74
639	3	2	0.96
640	95	2	0.36
640	90	2	1.00
641	35	2	0.80
641	33	2	0.89
641	17	2	0.59
641	38	2	0.83
644	73	3	0.98
644	102	3	0.87
644	105	3	1.00
647	95	3	0.98
647	90	3	1.00
648	30	3	0.88
648	12	3	1.00
649	73	3	0.97
649	96	3	0.98
649	112	3	0.98
654	63	3	0.84
654	66	3	0.78
654	67	3	0.78
654	79	3	0.82
656	84	3	0.97
656	99	3	0.93
656	88	3	0.93
656	96	3	0.95
657	27	3	0.72
657	23	3	0.98
657	1	3	0.93
658	27	3	0.91
658	23	3	0.93
658	1	3	0.78
659	47	3	0.99
659	30	3	0.86
659	17	3	0.93
659	3	3	0.95
661	13	3	0.96
661	37	3	0.94
661	36	3	0.95
664	29	3	0.95
664	85	3	0.97
664	54	3	1.00
664	9	3	0.56
665	19	2	0.96
665	43	2	0.91
666	51	3	0.93
666	27	3	0.88
666	36	3	0.94
666	26	3	0.89
667	87	3	0.84
667	84	3	1.00
667	98	3	0.91
669	30	3	0.96
669	12	3	1.00
672	18	3	0.97
672	37	3	0.92
672	54	3	0.98
673	27	3	0.83
673	13	3	0.57
673	25	3	0.87
673	43	3	0.93
674	54	3	0.99
674	109	3	0.99
674	110	3	0.85
675	14	3	1.00
675	101	3	0.99
675	78	3	0.99
675	83	3	0.99
677	34	3	0.71
677	4	3	0.82
677	45	3	0.65
678	73	3	0.76
678	19	3	0.90
678	3	3	0.94
678	24	3	0.82
679	96	3	0.93
679	111	3	0.95
679	13	3	0.96
681	106	3	0.97
681	98	3	0.95
681	94	3	0.94
681	112	3	1.00
682	73	3	0.97
682	96	3	0.95
682	112	3	0.97
683	28	2	0.95
683	30	2	0.83
684	29	3	0.95
684	44	3	0.76
685	89	3	0.90
685	109	3	1.00
685	115	3	1.00
685	110	3	0.66
686	6	3	0.98
686	30	3	0.87
686	3	3	0.87
686	33	3	1.00
687	86	3	0.97
687	77	3	0.97
687	95	3	1.00
687	78	3	0.99
688	89	3	0.90
688	104	3	0.99
688	113	3	0.99
688	115	3	1.00
690	13	3	0.92
690	20	3	0.99
690	12	3	1.00
690	52	3	1.00
691	70	3	0.92
691	78	3	0.92
691	99	3	0.68
693	107	3	1.00
693	109	3	1.00
693	106	3	0.99
693	110	3	0.86
694	107	3	1.00
694	109	3	0.99
694	106	3	1.00
694	102	3	0.99
695	4	3	1.00
695	36	3	0.99
697	78	3	0.92
697	109	3	0.94
699	63	3	0.89
699	93	3	0.96
699	57	3	0.91
700	84	3	0.96
700	37	3	0.97
700	101	3	0.94
701	97	3	0.78
701	106	3	0.93
701	117	3	0.99
702	54	3	0.97
702	32	3	0.99
702	60	3	0.96
702	23	3	0.92
703	41	3	1.00
703	30	3	0.59
703	37	3	0.67
703	45	3	0.87
704	1	3	0.67
704	37	3	1.00
704	23	3	0.98
705	96	3	0.95
705	114	3	0.80
705	112	3	0.74
705	98	3	0.96
706	23	3	0.94
706	37	3	0.96
706	14	3	0.94
706	65	3	0.73
708	10	3	0.95
708	12	3	1.00
709	107	3	0.99
709	115	3	1.00
709	100	3	1.00
709	117	3	1.00
710	63	3	0.87
710	82	3	0.94
710	106	3	0.71
711	39	3	1.00
711	78	3	0.97
711	95	3	0.99
711	102	3	1.00
712	55	3	0.88
712	19	3	0.84
712	10	3	0.99
712	35	3	0.64
713	6	3	0.98
713	15	3	1.00
713	21	3	0.95
713	23	3	0.97
715	40	3	0.88
715	28	3	0.96
715	60	3	0.96
715	57	3	1.00
716	54	3	1.00
716	63	3	0.96
716	100	3	0.99
716	110	3	0.83
717	78	3	0.92
717	117	3	1.00
717	100	3	0.99
717	118	3	0.23
718	35	3	0.62
718	116	3	0.95
718	63	3	0.64
719	57	3	0.91
719	45	3	0.99
719	25	3	0.87
720	115	3	1.00
720	105	3	1.00
720	112	3	1.00
721	16	3	0.96
721	23	3	0.92
721	25	3	0.93
723	115	3	1.00
723	105	3	1.00
723	112	3	1.00
725	67	1	0.97
725	96	1	0.99
725	114	1	0.96
725	105	1	0.98
726	115	1	1.00
726	90	1	0.98
726	104	1	1.00
726	78	1	1.00
727	62	1	1.00
727	88	1	0.99
727	84	1	1.00
728	95	1	0.98
728	90	1	1.00
730	24	1	0.99
730	96	1	0.94
730	90	1	0.98
730	110	1	0.81
731	57	1	1.00
731	105	1	1.00
731	117	1	1.00
732	26	1	0.98
732	13	1	0.99
732	7	1	1.00
733	17	1	0.94
733	55	1	0.73
733	40	1	0.89
733	45	1	0.95
734	22	1	0.98
734	8	1	0.94
734	29	1	0.93
734	47	1	0.97
735	80	1	0.91
735	76	1	0.91
735	89	1	0.85
736	100	1	0.91
736	90	1	0.95
736	64	1	0.99
736	98	1	0.96
737	35	1	0.94
737	33	1	1.00
737	17	1	0.90
737	38	1	0.64
738	18	1	0.96
738	52	1	0.97
740	84	1	0.97
740	104	1	1.00
741	10	1	0.91
741	42	1	0.89
741	35	1	0.95
741	27	1	0.97
742	73	1	1.00
742	20	1	1.00
742	103	1	0.98
742	88	1	0.91
743	56	1	0.87
743	58	1	0.90
743	55	1	0.87
744	107	1	1.00
744	109	1	1.00
744	106	1	1.00
744	110	1	0.97
745	102	1	0.91
746	100	1	1.00
746	90	1	1.00
746	112	1	0.99
748	95	1	0.93
748	90	1	1.00
749	23	1	0.96
749	37	1	1.00
749	14	1	0.99
749	65	1	0.97
750	45	1	1.00
750	36	1	0.92
750	16	1	1.00
750	58	1	0.99
751	93	1	0.87
751	104	1	1.00
751	113	1	0.99
752	96	1	0.97
752	114	1	0.91
752	104	1	1.00
752	103	1	0.98
753	98	1	0.97
753	105	1	1.00
753	103	1	1.00
753	117	1	1.00
754	73	1	0.97
754	96	1	1.00
754	112	1	0.99
755	22	1	0.90
755	8	1	0.90
755	29	1	0.97
755	47	1	0.97
757	29	1	0.92
757	67	1	0.97
757	93	1	0.97
757	69	1	0.76
758	4	1	1.00
758	22	1	0.97
758	23	1	0.97
760	17	1	0.85
760	55	1	0.92
760	44	1	0.91
760	76	1	0.91
761	40	1	0.95
761	29	1	0.93
761	93	1	0.83
761	102	1	0.93
763	20	1	0.78
763	3	1	0.95
763	60	1	0.96
763	9	1	0.86
764	9	1	0.58
764	84	1	0.98
765	69	1	0.89
765	77	1	0.95
765	85	1	0.98
765	45	1	0.94
766	76	1	0.99
766	3	1	1.00
766	67	1	0.98
766	104	1	0.99
767	52	1	0.97
767	35	1	0.82
767	24	1	0.67
768	102	1	0.98
768	78	1	0.92
768	109	1	0.98
768	117	1	0.97
769	31	1	0.93
769	4	1	0.91
769	36	1	0.90
770	22	1	1.00
770	29	1	1.00
770	36	1	1.00
771	57	1	0.99
771	102	1	1.00
771	113	1	1.00
771	118	1	0.28
772	57	1	0.96
772	78	1	0.93
772	104	1	1.00
772	112	1	0.97
773	80	1	1.00
773	9	1	0.63
773	90	1	1.00
773	76	1	0.95
774	24	1	0.99
774	96	1	1.00
774	90	1	0.93
774	110	1	0.98
775	98	1	0.95
775	58	1	0.92
775	62	1	0.89
776	6	1	0.95
776	30	1	0.92
776	3	1	0.90
776	33	1	1.00
778	93	1	1.00
778	113	1	0.97
778	102	1	0.94
779	107	1	1.00
779	115	1	1.00
779	100	1	1.00
779	117	1	0.99
780	18	1	0.99
780	30	1	0.85
780	10	1	0.95
780	12	1	0.99
781	54	1	0.94
781	63	1	0.92
781	100	1	0.53
781	110	1	0.94
782	9	1	0.88
782	96	1	1.00
782	103	1	0.98
783	80	1	0.89
783	9	1	0.74
783	90	1	0.64
783	76	1	0.94
784	34	1	0.85
784	30	1	0.86
784	15	1	0.99
785	57	1	0.98
785	45	1	1.00
785	25	1	0.95
786	84	1	0.99
786	99	1	0.93
786	88	1	0.99
786	96	1	1.00
787	98	1	1.00
787	58	1	0.97
787	62	1	1.00
788	74	1	0.89
788	40	1	0.77
789	97	1	0.72
789	95	1	0.97
789	112	1	0.75
