taskId	userId	answer	confidence
1795	93	1	1.00
1796	93	2	1.00
1796	99	2	1.00
1797	10	2	0.95
1797	42	2	0.80
1797	35	2	0.95
1797	27	2	0.98
1798	105	2	1.00
1798	113	2	1.00
1798	100	2	1.00
1798	117	2	0.94
1800	10	2	0.95
1800	12	2	0.98
1801	54	2	0.98
1801	32	2	0.93
1801	60	2	0.96
1801	23	2	0.98
1802	107	2	0.99
1802	109	2	1.00
1802	106	2	0.98
1802	102	2	0.96
1803	62	2	0.99
1803	88	2	0.99
1803	84	2	0.97
1804	6	2	0.95
1804	15	2	0.98
1804	21	2	0.95
1804	23	2	0.94
1805	60	2	0.95
1805	80	2	1.00
1805	62	2	0.99
1806	96	2	1.00
1806	114	2	0.99
1806	104	2	0.94
1806	103	2	0.98
1807	6	2	0.96
1807	20	2	1.00
1807	46	2	1.00
1809	1	2	0.94
1809	57	2	0.89
1809	36	2	0.94
1809	44	2	0.90
1810	50	2	0.95
1810	9	2	0.38
1810	40	2	0.93
1810	79	2	0.98
1811	10	2	1.00
1811	20	2	1.00
1811	99	2	1.00
1811	93	2	1.00
1812	100	2	1.00
1812	90	2	0.99
1812	112	2	0.98
1813	15	2	0.99
1813	16	2	0.97
1813	7	2	0.94
1816	87	2	0.93
1816	76	2	0.98
1816	71	2	0.97
1816	20	2	0.99
1818	89	2	0.78
1818	104	2	1.00
1818	113	2	0.97
1818	115	2	0.98
1819	63	2	1.00
1819	93	2	1.00
1819	57	2	1.00
1820	18	2	0.94
1820	20	2	0.93
1820	17	2	0.98
1820	19	2	0.97
1821	80	2	0.82
1821	93	2	0.92
1822	65	1	0.98
1822	100	1	0.94
1822	98	1	0.94
1822	102	1	0.96
1823	98	1	0.91
1823	58	1	0.85
1823	94	1	0.98
1824	24	1	0.99
1824	23	1	0.99
1824	17	1	0.85
1825	51	1	0.92
1825	27	1	0.85
1825	36	1	0.93
1825	26	1	0.91
1826	100	1	0.97
1826	90	1	0.99
1826	64	1	0.98
1826	98	1	0.90
1827	100	1	0.99
1827	90	1	1.00
1827	64	1	0.99
1827	98	1	0.94
1828	14	1	0.94
1828	22	1	0.97
1828	12	1	0.98
1829	8	1	1.00
1829	24	1	1.00
1829	12	1	1.00
1830	70	1	0.96
1830	78	1	0.95
1830	99	1	0.58
1831	10	1	1.00
1831	12	1	1.00
1832	46	1	0.98
1832	16	1	0.99
1832	29	1	0.97
1833	17	1	0.96
1833	55	1	0.92
1833	44	1	0.92
1833	76	1	0.95
1834	89	1	0.94
1834	104	1	1.00
1834	113	1	0.97
1834	115	1	0.99
1835	19	1	0.96
1835	43	1	0.95
1836	40	1	0.99
1836	58	1	0.94
1836	55	1	0.89
1836	36	1	0.99
1837	60	1	0.90
1837	99	1	0.94
1837	105	1	0.99
1837	106	1	0.97
1838	34	1	0.99
1838	35	1	0.98
1838	37	1	0.99
1838	58	1	0.97
1839	3	1	0.95
1839	98	1	0.93
1839	87	1	0.83
1840	76	1	1.00
1840	3	1	0.99
1840	67	1	0.96
1840	104	1	0.99
1842	24	1	0.84
1842	4	1	0.88
1842	53	1	0.76
1843	106	1	0.97
1843	89	1	0.94
1843	101	1	0.97
1843	113	1	0.99
1844	78	1	1.00
1844	101	1	1.00
1844	103	1	0.99
1844	118	1	0.29
1845	34	1	0.82
1845	30	1	0.92
1845	15	1	1.00
1847	64	1	0.99
1847	9	1	0.79
1847	62	1	0.96
1847	45	1	1.00
1848	43	1	0.87
1848	22	1	0.96
1848	40	1	0.93
1848	7	1	0.87
1849	76	1	0.82
1849	60	1	1.00
1849	104	1	0.98
1849	107	1	1.00
1850	39	1	1.00
1850	45	1	1.00
1850	90	1	1.00
1850	70	1	0.98
1851	84	1	0.98
1851	37	1	0.99
1851	101	1	1.00
1852	13	1	0.99
1852	40	1	0.99
1852	44	1	0.97
1853	14	1	1.00
1853	97	1	0.96
1853	104	1	1.00
1854	54	1	0.99
1854	76	1	0.95
1854	102	1	0.95
1854	115	1	1.00
1856	95	2	0.97
1856	105	2	0.99
1856	104	2	0.99
1856	110	2	0.98
1857	54	2	0.94
1857	109	2	0.99
1857	115	2	1.00
1857	118	2	0.21
1858	10	2	0.99
1858	58	2	0.97
1858	16	2	0.99
1859	54	2	1.00
1859	109	2	1.00
1859	110	2	1.00
1860	93	2	0.97
1860	107	2	0.99
1860	103	2	0.92
1860	117	2	0.89
1861	106	2	1.00
1861	93	2	1.00
1861	102	2	0.96
1861	64	2	0.97
1862	68	2	0.96
1862	81	2	0.98
1862	54	2	1.00
1862	83	2	0.99
1863	89	2	0.97
1863	67	2	0.97
1863	24	2	1.00
1863	10	2	1.00
1864	81	2	0.94
1864	94	2	0.99
1864	60	2	0.98
1864	101	2	0.99
1865	13	2	1.00
1865	40	2	0.97
1865	44	2	0.96
1866	10	2	1.00
1866	25	2	0.98
1866	12	2	1.00
1867	79	2	1.00
1867	60	2	0.99
1867	90	2	1.00
1868	102	2	0.94
1868	95	2	0.95
1868	115	2	1.00
1868	117	2	1.00
1869	4	2	0.97
1869	24	2	0.99
1869	20	2	1.00
1871	100	2	1.00
1871	90	2	0.99
1871	112	2	0.99
1872	17	2	0.98
1872	55	2	0.90
1872	44	2	0.89
1872	76	2	0.97
1873	25	2	0.98
1873	40	2	0.93
1875	10	2	1.00
1875	45	2	1.00
1876	64	2	0.97
1876	9	2	0.34
1876	62	2	1.00
1876	45	2	0.98
1877	89	2	0.99
1877	113	2	0.99
1877	67	2	0.98
1877	63	2	0.98
1878	14	2	0.98
1878	97	2	0.93
1878	104	2	0.99
1879	37	2	0.96
1879	99	2	0.59
1879	105	2	0.95
1879	109	2	0.90
1880	106	2	0.95
1880	93	2	0.99
1880	102	2	0.88
1880	64	2	0.98
1881	16	2	1.00
1881	58	2	0.79
1881	9	2	0.86
1881	99	2	1.00
1882	27	2	0.89
1882	23	2	0.96
1882	1	2	0.97
1883	28	2	0.97
1883	3	2	0.93
1883	4	2	0.98
1883	35	2	0.95
1884	3	2	0.99
1884	29	2	0.98
1884	83	2	0.96
1884	113	2	0.97
1885	60	2	0.98
1885	80	2	0.95
1885	62	2	0.92
1886	45	2	0.99
1886	84	2	1.00
1886	90	2	1.00
1886	93	2	0.99
1887	104	2	0.98
1887	95	2	0.99
1887	90	2	0.97
1888	24	2	0.99
1888	57	2	1.00
1888	110	2	0.92
1888	112	2	0.83
1889	19	2	0.97
1889	33	2	0.99
1889	3	2	0.97
1889	38	2	0.72
1890	69	2	0.84
1890	77	2	1.00
1890	85	2	1.00
1890	45	2	1.00
1891	95	2	0.95
1891	105	2	1.00
1891	104	2	1.00
1891	110	2	0.94
1892	39	2	1.00
1892	78	2	1.00
1892	95	2	0.90
1892	102	2	0.99
1893	87	2	0.99
1893	84	2	0.99
1893	98	2	1.00
1894	24	2	0.98
1894	96	2	0.99
1894	90	2	1.00
1894	110	2	0.97
1895	102	2	0.96
1895	95	2	0.97
1895	115	2	1.00
1895	117	2	1.00
1896	56	2	0.90
1896	58	2	0.94
1896	55	2	0.86
1898	17	2	0.99
1898	25	2	0.98
1898	40	2	0.95
1899	17	2	0.91
1899	40	2	0.84
1899	10	2	1.00
1901	54	1	0.90
1901	109	1	1.00
1901	115	1	1.00
1901	118	1	0.32
1902	10	1	0.99
1902	58	1	0.73
1902	16	1	0.96
1903	18	1	0.97
1903	30	1	0.99
1903	10	1	1.00
1903	12	1	0.99
1904	50	1	1.00
1904	15	1	1.00
1904	33	1	0.99
1904	17	1	0.97
1905	98	1	0.92
1905	106	1	0.92
1905	100	1	0.94
1905	118	1	0.31
1907	78	1	0.98
1907	97	1	0.88
1907	115	1	1.00
1907	14	1	1.00
1908	1	1	0.99
1908	57	1	0.96
1908	36	1	0.91
1908	44	1	0.92
1909	20	1	0.93
1909	3	1	0.98
1909	60	1	0.95
1909	9	1	0.90
1910	93	1	0.98
1910	107	1	1.00
1910	103	1	0.99
1910	117	1	0.98
1912	53	1	0.92
1912	28	1	0.99
1912	29	1	0.97
1912	30	1	0.84
1913	63	1	0.88
1913	106	1	0.89
1914	73	1	0.96
1914	109	1	0.99
1914	103	1	0.96
1915	106	1	0.94
1915	89	1	0.96
1915	101	1	0.99
1915	113	1	0.99
1916	17	1	0.95
1916	55	1	0.90
1916	40	1	0.93
1916	45	1	0.89
1917	14	1	0.99
1917	97	1	0.97
1917	104	1	0.99
1919	10	1	0.99
1919	23	1	0.98
1919	55	1	0.75
1920	98	1	0.99
1920	105	1	0.99
1920	103	1	1.00
1920	117	1	1.00
1921	94	1	0.95
1921	54	1	1.00
1921	101	1	0.93
1921	115	1	0.98
1925	105	1	0.97
1925	100	1	0.99
1925	118	1	0.47
1926	15	1	0.98
1926	7	1	0.90
1926	25	1	0.93
1928	73	1	0.97
1928	96	1	1.00
1928	112	1	0.99
1929	57	1	0.94
1929	34	1	0.72
1929	10	1	0.99
1929	99	1	0.83
1930	107	1	1.00
1930	115	1	1.00
1931	105	1	0.99
1931	114	1	1.00
1931	109	1	1.00
1932	102	1	0.93
1932	78	1	0.93
1932	109	1	0.99
1932	117	1	0.99
1933	84	1	0.99
1933	99	1	0.92
1933	93	1	0.95
1934	25	1	0.87
1934	28	1	0.94
1934	41	1	0.93
1935	78	1	1.00
1935	109	1	1.00
1935	110	1	0.96
1936	98	1	1.00
1936	58	1	0.90
1936	62	1	0.94
1937	100	1	0.98
1937	106	1	1.00
1937	90	1	1.00
1937	93	1	1.00
1938	70	1	0.95
1938	78	1	0.97
1938	99	1	0.76
1939	1	1	0.80
1939	17	1	0.98
1939	60	1	0.97
1940	18	1	0.90
1940	30	1	0.94
1940	10	1	0.98
1940	12	1	0.93
1941	10	1	0.99
1941	42	1	0.88
1941	35	1	1.00
1941	27	1	0.99
1942	50	1	1.00
1942	9	1	0.83
1942	40	1	0.91
1942	79	1	0.98
1944	106	1	0.96
1944	93	1	0.99
1944	102	1	0.97
1944	64	1	0.96
1945	83	1	0.97
1945	106	1	0.99
1945	109	1	0.99
1947	80	1	0.99
1947	93	1	1.00
1948	70	1	0.97
1948	78	1	0.97
1948	99	1	0.97
1950	95	1	0.99
1950	90	1	1.00
1951	87	1	0.96
1951	84	1	0.98
1951	98	1	0.99
1953	55	1	0.87
1953	19	1	0.91
1953	10	1	0.99
1953	35	1	0.98
1954	99	1	0.95
1954	90	1	0.93
1954	50	1	0.93
1954	39	1	1.00
1955	98	1	1.00
1955	58	1	0.76
1955	94	1	1.00
1959	41	1	0.96
1959	30	1	0.97
1959	37	1	0.99
1959	45	1	0.95
1961	17	1	0.97
1961	25	1	0.95
1961	40	1	0.97
1962	73	1	0.98
1962	95	1	0.90
1962	113	1	0.96
1962	103	1	0.99
1964	81	2	0.98
1964	100	2	1.00
1965	73	1	0.96
1965	96	1	0.97
1965	112	1	0.99
1966	89	1	0.89
1966	90	1	1.00
1966	23	1	0.99
1966	45	1	1.00
1967	60	1	0.96
1967	95	1	0.99
1967	94	1	1.00
1969	107	1	1.00
1969	115	1	1.00
1970	73	1	1.00
1970	20	1	0.99
1970	103	1	0.97
1970	88	1	0.99
1971	40	1	0.96
1971	29	1	0.96
1971	93	1	1.00
1971	102	1	0.96
1972	107	1	1.00
1972	113	1	0.99
1972	100	1	1.00
1972	118	1	0.54
1974	4	1	1.00
1974	24	1	1.00
1974	20	1	0.99
1974	21	1	0.99
1975	96	1	0.99
1975	114	1	0.99
1975	112	1	0.97
1975	98	1	0.97
1977	21	1	0.98
1977	27	1	0.94
1980	60	1	0.94
1980	102	1	0.85
1980	115	1	0.97
1981	6	2	0.98
1981	30	2	0.96
1981	3	2	0.94
1981	33	2	1.00
1982	102	2	0.98
1982	78	2	0.99
1982	109	2	1.00
1982	117	2	0.99
1983	54	2	0.98
1983	109	2	1.00
1983	110	2	0.93
1984	18	2	0.96
1984	30	2	0.96
1984	10	2	0.98
1984	12	2	1.00
1985	115	2	0.99
1985	90	2	1.00
1985	104	2	1.00
1985	78	2	0.98
1986	98	2	0.99
1986	91	2	1.00
1986	101	2	1.00
1987	78	2	0.99
1987	109	2	1.00
1987	110	2	0.89
1988	72	2	0.91
1988	57	2	0.98
1988	3	2	0.99
1989	80	2	0.99
1989	37	2	1.00
1989	89	2	0.92
1989	96	2	1.00
1990	60	2	1.00
1990	80	2	0.97
1990	62	2	0.97
1991	41	2	0.99
1991	30	2	0.93
1991	37	2	0.98
1991	45	2	0.97
1992	56	2	0.94
1992	58	2	0.91
1992	55	2	0.87
1993	41	2	1.00
1993	30	2	0.96
1993	37	2	0.97
1993	45	2	0.99
1994	17	2	0.99
1994	25	2	0.95
1994	40	2	0.96
1995	3	2	0.99
1995	33	2	1.00
1995	81	2	0.94
1997	102	2	0.97
1998	14	2	0.98
1998	97	2	0.86
1998	104	2	1.00
1999	12	2	0.99
1999	25	2	0.98
1999	26	2	0.99
1999	27	2	0.98
2000	39	2	0.97
2000	67	2	0.99
2000	60	2	0.95
2001	102	2	0.91
2001	95	2	0.97
2001	115	2	0.99
2001	117	2	0.97
2002	41	2	1.00
2002	17	2	0.98
2002	28	2	0.98
2002	4	2	0.99
2003	73	2	0.99
2003	109	2	1.00
2003	103	2	0.98
2004	28	2	0.95
2004	30	2	0.84
2005	98	2	0.98
2005	101	2	1.00
2006	106	2	0.86
2006	89	2	0.90
2006	101	2	0.98
2006	113	2	0.95
2007	27	2	0.97
2007	29	2	0.97
2007	80	2	0.99
2008	100	2	0.99
2008	90	2	0.92
2008	110	2	0.81
2009	60	2	0.91
2009	99	2	1.00
2009	105	2	1.00
2009	106	2	1.00
2010	57	2	0.97
2010	34	2	0.96
2010	10	2	1.00
2010	99	2	0.97
2011	93	2	1.00
2011	107	2	1.00
2011	89	2	0.94
2011	113	2	1.00
2012	3	2	0.98
2012	33	2	0.97
2012	81	2	0.97
2014	10	2	0.97
2014	23	2	0.97
2014	55	2	0.82
2015	80	2	1.00
2015	9	2	0.79
2015	90	2	0.99
2015	76	2	0.97
2017	103	2	0.99
2017	64	2	0.97
2017	95	2	0.98
2017	110	2	1.00
2018	69	2	0.95
2018	62	2	0.93
2018	93	2	0.95
2019	8	2	0.99
2019	24	2	0.98
2019	12	2	1.00
2020	100	2	1.00
2020	106	2	1.00
2020	90	2	1.00
2020	93	2	1.00
2021	104	2	1.00
2021	113	2	0.99
2021	115	2	1.00
2022	39	2	0.98
2022	45	2	0.98
2022	90	2	0.97
2022	70	2	0.99
2023	100	2	1.00
2023	95	2	0.97
2023	110	2	1.00
2024	86	2	0.97
2024	77	2	0.93
2024	95	2	0.95
2024	78	2	0.96
2026	60	2	0.99
2026	89	2	0.99
2027	104	2	1.00
2027	95	2	0.91
2027	90	2	1.00
2028	6	2	0.93
2028	20	2	0.95
2028	46	2	0.96
2029	1	2	0.88
2029	37	2	0.96
2029	11	2	0.91
2029	23	2	0.98
2030	106	2	0.66
2030	98	2	0.96
2030	112	2	1.00
2031	39	2	1.00
2031	45	2	0.95
2031	90	2	0.98
2031	70	2	1.00
2032	60	2	0.88
2032	102	2	0.86
2032	115	2	0.98
2033	89	2	0.89
2033	109	2	1.00
2033	115	2	1.00
2033	110	2	0.99
2034	80	2	0.99
2034	37	2	0.99
2034	89	2	0.95
2034	96	2	1.00
