taskId	userId	answer	confidence
2071	54	1	0.99
2071	101	1	0.96
2071	115	1	0.99
2073	87	1	0.99
2073	76	1	0.98
2073	71	1	0.93
2073	20	1	1.00
2074	103	1	0.79
2074	64	1	0.92
2074	95	1	0.95
2074	110	1	0.77
2076	83	1	0.86
2076	104	1	0.97
2076	103	1	0.95
2077	101	1	0.99
2077	106	1	1.00
2077	98	1	0.99
2078	10	1	0.86
2078	99	1	0.98
2078	78	1	0.97
2080	34	1	0.86
2080	4	1	0.90
2080	45	1	0.82
2081	89	1	0.91
2081	67	1	0.92
2081	24	1	0.97
2081	10	1	0.99
2082	79	1	0.99
2082	60	1	0.99
2082	90	1	1.00
2083	57	1	0.99
2083	78	1	0.95
2083	104	1	0.98
2083	112	1	1.00
2086	60	1	0.87
2086	109	1	0.95
2086	91	1	0.99
2086	69	1	0.90
2087	89	1	0.97
2087	109	1	1.00
2087	115	1	0.99
2087	110	1	0.99
2091	73	1	1.00
2091	96	1	1.00
2091	112	1	1.00
2096	107	1	1.00
2096	115	1	1.00
2099	78	1	0.92
2099	97	1	0.93
2099	115	1	0.98
2099	14	1	0.96
2102	100	1	0.99
2102	109	1	1.00
2102	118	1	0.28
2103	97	1	0.95
2103	110	1	1.00
2103	112	1	1.00
2103	107	1	1.00
2104	62	1	0.80
2104	88	1	0.93
2104	84	1	0.97
2109	83	1	0.79
2109	104	1	0.92
2109	103	1	0.97
2110	54	1	0.95
2110	76	1	0.96
2110	102	1	0.93
2110	115	1	0.98
2114	21	0	0.95
2114	39	0	0.88
2114	27	0	0.97
2116	69	1	0.92
2116	77	1	0.94
2116	85	1	0.95
2116	45	1	0.88
2119	84	1	0.94
2119	105	1	0.86
2119	101	1	0.92
2119	103	1	0.84
2120	18	1	0.95
2120	88	1	0.93
2120	58	1	0.75
2120	54	1	0.97
2123	97	1	0.72
2123	110	1	0.80
2123	112	1	0.94
2123	107	1	0.95
2127	25	1	0.96
2127	65	1	0.92
2127	45	1	0.96
2128	69	1	0.92
2128	62	1	0.95
2128	93	1	0.96
2129	105	1	1.00
2129	114	1	0.99
2129	109	1	1.00
2130	24	1	1.00
2130	57	1	0.95
2130	110	1	0.82
2130	112	1	0.95
2132	63	1	0.95
2132	88	1	0.96
2133	107	1	1.00
2133	115	1	0.99
2133	100	1	1.00
2133	117	1	1.00
2134	100	1	1.00
2134	90	1	0.93
2134	110	1	0.94
2137	100	1	0.94
2137	90	1	0.58
2137	64	1	0.94
2137	98	1	0.93
2139	97	1	0.93
2139	110	1	0.96
2139	112	1	1.00
2139	107	1	1.00
2142	97	1	0.91
2142	106	1	0.99
2142	117	1	0.98
2147	13	1	0.98
2147	88	1	0.99
2147	96	1	1.00
2148	25	2	0.98
2148	40	2	0.99
2149	9	2	0.70
2149	50	2	0.97
2149	24	2	0.91
2150	52	2	0.99
2150	35	2	0.98
2150	24	2	0.99
2151	107	2	1.00
2151	109	2	1.00
2151	106	2	1.00
2151	102	2	1.00
2152	81	2	0.96
2152	97	2	0.94
2152	73	2	0.96
2152	107	2	1.00
2153	83	2	1.00
2153	106	2	0.98
2153	109	2	0.99
2154	14	2	0.96
2154	22	2	0.87
2154	12	2	0.97
2155	4	2	0.97
2155	22	2	0.97
2155	23	2	0.98
2156	30	2	0.96
2156	12	2	1.00
2157	60	2	0.96
2157	99	2	1.00
2157	105	2	0.98
2157	106	2	1.00
2159	57	2	0.91
2159	105	2	1.00
2159	117	2	1.00
2160	107	2	1.00
2160	109	2	0.99
2160	106	2	0.99
2160	102	2	0.98
2161	63	2	0.98
2161	66	2	0.96
2161	67	2	0.92
2161	79	2	0.97
2162	4	2	0.98
2162	22	2	0.98
2162	23	2	0.97
2163	89	2	0.94
2163	113	2	0.98
2163	67	2	0.99
2163	63	2	0.99
2164	19	2	0.92
2164	33	2	0.98
2164	3	2	0.99
2164	38	2	0.93
2165	1	2	0.81
2165	14	2	0.91
2165	7	2	0.99
2166	44	2	0.91
2166	35	2	0.92
2166	16	2	0.98
2168	44	2	0.96
2168	22	2	0.95
2168	57	2	0.93
2168	58	2	0.98
2169	1	2	0.99
2169	16	2	0.99
2169	36	2	0.96
2170	78	2	0.98
2170	109	2	0.99
2170	110	2	0.93
2171	105	2	0.93
2171	112	2	0.96
2171	117	2	0.98
2171	118	2	0.57
2173	34	2	0.95
2173	30	2	0.95
2173	15	2	1.00
2174	80	2	0.99
2174	101	2	0.96
2174	112	2	0.88
2175	106	2	0.97
2175	89	2	0.94
2175	101	2	0.96
2175	113	2	0.99
2176	73	2	0.92
2176	19	2	0.88
2176	3	2	0.97
2176	24	2	1.00
2177	8	2	0.98
2177	24	2	1.00
2177	12	2	0.99
2178	73	2	1.00
2178	20	2	0.99
2178	103	2	0.97
2178	88	2	0.98
2179	10	2	0.96
2179	58	2	0.39
2179	16	2	0.98
2180	84	2	1.00
2180	94	2	0.99
2180	104	2	0.99
2182	51	2	0.96
2182	27	2	0.95
2182	36	2	0.93
2182	26	2	1.00
2183	84	2	0.99
2183	99	2	0.99
2183	93	2	0.99
2184	81	2	0.99
2184	73	2	0.99
2184	95	2	0.97
2185	44	2	0.91
2185	35	2	0.91
2185	16	2	0.97
2186	31	2	0.94
2186	57	2	0.94
2186	45	2	0.89
2186	25	2	0.93
2187	89	2	0.99
2187	98	2	0.99
2187	105	2	1.00
2187	107	2	0.99
2188	10	2	0.95
2188	25	2	0.98
2188	12	2	1.00
2189	45	2	0.94
2189	84	2	0.99
2189	90	2	0.98
2189	93	2	1.00
2190	41	2	0.98
2190	17	2	0.98
2190	28	2	0.96
2190	4	2	0.99
2191	94	2	0.99
2191	54	2	1.00
2191	101	2	0.99
2191	115	2	1.00
2192	9	2	0.83
2192	50	2	1.00
2192	24	2	0.92
2193	96	2	0.97
2193	114	2	1.00
2194	1	2	0.88
2194	37	2	0.98
2194	23	2	0.94
2195	93	2	1.00
2195	113	2	0.97
2195	102	2	1.00
2196	98	2	0.98
2196	101	2	0.94
2197	104	2	1.00
2197	113	2	1.00
2197	115	2	1.00
2199	105	1	0.94
2199	112	1	0.99
2199	117	1	1.00
2199	118	1	0.34
2200	93	1	0.99
2200	104	1	1.00
2200	113	1	1.00
2201	103	1	0.96
2201	109	1	0.99
2201	118	1	0.58
2201	117	1	0.99
2202	47	1	1.00
2202	30	1	1.00
2202	17	1	0.99
2202	3	1	1.00
2203	63	1	0.97
2203	106	1	0.97
2205	104	1	0.97
2205	89	1	0.91
2205	106	1	0.99
2205	117	1	0.98
2206	29	1	0.98
2206	67	1	0.82
2206	93	1	1.00
2206	69	1	0.97
2207	28	1	0.95
2207	20	1	0.98
2207	12	1	0.97
2207	33	1	0.99
2208	28	1	0.98
2208	3	1	1.00
2208	4	1	1.00
2208	35	1	0.97
2209	101	1	1.00
2209	112	1	0.94
2210	60	1	0.98
2210	94	1	0.98
2210	102	1	1.00
2210	115	1	1.00
2211	1	1	0.93
2211	4	1	0.98
2211	16	1	0.99
2211	36	1	0.98
2212	106	1	0.98
2212	89	1	0.96
2212	101	1	0.99
2212	113	1	0.99
2213	10	1	1.00
2213	99	1	1.00
2213	78	1	0.99
2214	3	1	1.00
2214	98	1	0.97
2214	87	1	0.94
2215	58	1	0.32
2215	37	1	0.99
2215	22	1	0.97
2216	25	1	0.94
2216	1	1	0.97
2216	43	1	0.98
2217	14	1	0.96
2217	22	1	0.93
2217	12	1	0.83
2218	107	1	0.98
2218	115	1	1.00
2218	100	1	0.99
2218	117	1	1.00
2219	64	1	0.97
2219	9	1	0.65
2219	62	1	0.99
2219	45	1	1.00
2220	98	1	0.99
2220	58	1	0.89
2221	103	1	1.00
2221	109	1	0.99
2221	118	1	0.64
2221	117	1	0.96
2222	100	1	0.96
2222	90	1	0.98
2222	110	1	0.92
2223	18	1	0.90
2223	37	1	0.99
2223	54	1	0.99
2224	39	1	1.00
2224	45	1	1.00
2224	90	1	0.99
2224	70	1	0.95
2225	93	1	0.97
2225	107	1	0.97
2225	103	1	0.91
2225	117	1	0.92
2226	107	1	1.00
2226	115	1	1.00
2227	96	1	0.99
2227	114	1	0.98
2227	104	1	0.99
2227	103	1	0.99
2228	25	1	0.99
2228	55	1	0.83
2228	54	1	1.00
2228	1	1	0.95
2229	37	1	0.95
2229	104	1	0.85
2229	89	1	0.69
2230	102	1	0.99
2231	100	1	1.00
2231	90	1	1.00
2231	110	1	0.97
2232	13	1	0.94
2232	28	1	0.96
2232	1	1	0.99
2233	84	1	0.98
2233	99	1	1.00
2233	88	1	0.94
2233	96	1	1.00
2234	29	1	0.97
2234	44	1	0.76
2235	14	1	0.99
2235	29	1	0.96
2235	20	1	0.96
2236	87	1	0.96
2236	84	1	0.94
2236	98	1	0.96
2237	44	1	0.89
2237	22	1	0.92
2237	57	1	0.99
2237	58	1	0.79
2238	1	1	0.88
2238	57	1	0.98
2238	36	1	0.95
2238	44	1	0.79
2239	94	1	1.00
2239	54	1	0.99
2239	101	1	0.96
2239	115	1	1.00
2241	98	1	1.00
2241	101	1	0.99
2242	25	1	0.99
2242	58	1	0.98
2242	13	1	1.00
2242	36	1	0.99
2243	104	1	0.99
2243	113	1	1.00
2243	115	1	1.00
2244	18	1	0.98
2244	30	1	0.89
2244	10	1	0.99
2244	12	1	0.99
2245	63	1	0.88
2245	66	1	0.90
2245	67	1	0.91
2245	79	1	0.99
2246	73	1	0.94
2246	109	1	0.98
2246	103	1	0.99
2247	44	1	0.80
2247	35	1	0.83
2247	16	1	0.98
2248	100	1	1.00
2248	95	1	1.00
2248	110	1	1.00
2249	35	1	0.96
2249	57	1	0.95
2249	36	1	0.97
2249	23	1	0.98
2250	37	1	1.00
2250	40	1	0.98
2250	54	1	0.99
2250	55	1	0.94
2251	57	1	0.99
2251	34	1	0.97
2251	10	1	0.99
2251	99	1	0.95
2252	28	1	0.96
2252	55	1	0.86
2252	58	1	0.99
2253	51	1	1.00
2253	27	1	1.00
2253	36	1	0.98
2253	26	1	1.00
2254	53	1	0.92
2254	28	1	0.94
2254	29	1	0.96
2254	30	1	0.87
2255	16	1	0.96
2255	49	1	0.84
2255	33	1	0.99
2255	32	1	0.84
2256	12	1	0.95
2256	50	1	0.99
2256	33	1	0.95
2256	6	1	0.95
2259	59	1	0.94
2259	17	1	0.98
2259	25	1	0.98
2259	40	1	0.91
2260	13	1	0.99
2260	88	1	0.99
2260	96	1	1.00
2261	72	1	0.87
2261	57	1	0.97
2261	3	1	0.96
2262	27	1	0.89
2262	35	1	0.96
2262	55	1	0.87
2263	15	1	1.00
2263	16	1	0.99
2263	7	1	0.97
2264	10	1	1.00
2264	13	1	0.95
2264	1	1	0.74
2264	62	1	0.90
2265	35	1	0.99
2265	26	1	0.99
2265	17	1	1.00
2265	3	1	1.00
2266	4	1	1.00
2266	22	1	0.99
2266	23	1	0.99
2267	62	1	0.99
2267	88	1	0.89
2267	84	1	1.00
2268	10	1	0.98
2268	99	1	1.00
2268	78	1	0.94
2269	93	1	0.99
2269	107	1	1.00
2269	103	1	0.99
2269	117	1	1.00
2270	1	1	0.95
2270	16	1	0.97
2270	36	1	0.78
2271	98	1	0.96
2271	105	1	0.98
2271	103	1	0.97
2271	117	1	0.97
2272	93	1	1.00
2272	107	1	1.00
2272	89	1	0.97
2272	113	1	1.00
2273	97	1	0.95
2273	106	1	0.98
2273	117	1	0.82
2274	54	1	1.00
2274	10	1	1.00
2274	80	1	1.00
2275	78	1	0.97
2275	109	1	0.91
2275	110	1	0.84
2276	60	1	0.91
2276	99	1	1.00
2276	105	1	1.00
2276	106	1	1.00
2277	98	1	1.00
2277	101	1	0.99
2278	80	1	0.98
2278	101	1	0.99
2278	112	1	0.88
2279	80	1	1.00
2279	37	1	1.00
2279	89	1	0.91
2279	96	1	1.00
2280	10	1	0.99
2280	45	1	0.99
2281	107	1	0.94
2281	115	1	0.98
2281	100	1	0.90
2281	117	1	0.97
2282	95	1	0.99
2282	105	1	1.00
2282	104	1	0.99
2282	110	1	0.99
2283	9	1	0.69
2283	84	1	0.96
2284	28	1	1.00
2284	3	1	1.00
2284	4	1	1.00
2284	35	1	0.99
2285	81	2	0.99
2285	97	2	0.97
2285	73	2	0.99
2285	107	2	1.00
2287	47	2	0.99
2287	30	2	0.97
2287	17	2	1.00
2287	3	2	0.97
2288	73	2	0.86
2288	19	2	0.90
2288	3	2	0.96
2288	24	2	0.92
2290	51	2	1.00
2290	27	2	1.00
2290	36	2	0.99
2290	26	2	1.00
2291	87	2	0.98
2291	78	2	0.98
2291	95	2	0.99
2291	105	2	1.00
2292	55	2	0.78
2292	19	2	0.95
2292	10	2	0.93
2292	35	2	0.78
2293	57	2	1.00
2293	78	2	1.00
2293	104	2	1.00
2293	112	2	1.00
2294	42	2	0.77
2294	47	2	1.00
2294	12	2	1.00
2294	51	2	0.99
2295	25	2	1.00
2295	58	2	0.96
2295	13	2	0.98
2295	36	2	0.97
2296	107	2	1.00
2296	112	2	1.00
2296	89	2	0.95
2296	110	2	0.96
2297	4	2	1.00
2297	40	2	0.95
2298	17	2	0.87
2298	40	2	0.82
2298	10	2	0.88
2299	37	2	1.00
2299	40	2	0.99
2299	54	2	0.99
2299	55	2	0.96
2300	73	2	0.97
2300	20	2	0.99
2300	103	2	0.94
2300	88	2	0.98
2301	1	2	0.85
2301	14	2	0.99
2301	7	2	1.00
2302	80	2	1.00
2302	9	2	0.76
2302	90	2	1.00
2302	76	2	0.97
2303	13	2	0.99
2303	25	2	0.97
2303	45	2	0.99
2303	55	2	0.85
2304	16	2	1.00
2304	23	2	1.00
2304	13	2	0.99
2304	33	2	0.99
2305	3	2	0.99
2305	33	2	0.78
2305	81	2	0.96
2306	54	2	1.00
2306	109	2	0.98
2306	110	2	0.97
2307	28	2	1.00
2307	4	2	1.00
2307	7	2	0.98
2309	36	2	1.00
2309	16	2	0.99
2310	16	2	1.00
2310	58	2	0.87
2310	9	2	0.82
2310	99	2	1.00
2311	37	2	0.91
2311	71	2	0.93
2311	33	2	0.95
2311	62	2	0.85
2313	40	2	0.97
2313	29	2	1.00
2313	93	2	1.00
2313	102	2	0.98
2314	98	2	0.84
2314	58	2	0.79
2314	62	2	0.92
2316	29	2	1.00
2316	85	2	0.98
2316	54	2	1.00
2316	9	2	0.78
2317	76	2	0.87
2317	60	2	0.88
2317	104	2	1.00
2317	107	2	0.99
2318	38	2	0.96
2318	35	2	1.00
2318	57	2	0.99
